true_label,prediction,probability_real
1,1,0.9999895
1,1,0.9999896
0,0,1.2679859e-05
1,1,0.99998975
0,0,1.2201517e-05
0,0,1.224168e-05
0,0,1.2478289e-05
1,1,0.99998987
1,1,0.9999893
1,1,0.99998987
1,1,0.9999896
0,0,1.2672001e-05
0,0,1.3081081e-05
0,0,1.3126907e-05
0,0,1.2585058e-05
0,0,1.2116566e-05
0,0,1.2182285e-05
1,1,0.9999895
1,1,0.9999894
0,0,1.2133819e-05
1,1,0.99998987
0,0,1.3047829e-05
1,1,0.9999894
1,1,0.9999896
1,1,0.9999896
1,1,0.99998987
0,0,1.24005055e-05
0,0,1.3465524e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.9999893
1,1,0.9999896
1,1,0.9999895
1,1,0.99998987
1,1,0.99998975
0,0,1.2274951e-05
0,0,1.3103744e-05
1,1,0.9999895
0,0,1.2401581e-05
0,0,1.2358229e-05
0,0,1.2174898e-05
1,1,0.99998987
1,1,0.99998915
1,1,0.99998987
1,1,0.9999895
0,0,1.2171973e-05
1,1,0.9999896
0,0,1.2946661e-05
1,1,0.9999895
1,1,0.9999894
0,0,1.2473387e-05
0,0,1.2196945e-05
1,1,0.99998975
1,1,0.99998987
0,0,1.244295e-05
0,0,1.3371202e-05
0,0,1.2260701e-05
1,1,0.9999895
1,1,0.99998915
1,1,0.9999896
0,0,1.21563935e-05
1,1,0.99998975
0,0,1.3258647e-05
1,1,0.9999895
0,0,1.2212343e-05
0,0,1.1987883e-05
0,0,1.2179973e-05
0,0,1.21411e-05
0,0,1.2646708e-05
0,0,1.2612887e-05
0,0,1.34056245e-05
0,0,1.3572984e-05
0,0,1.2152348e-05
0,0,1.3211807e-05
0,0,1.23857435e-05
1,1,0.9999896
1,1,0.99998987
0,0,1.2543721e-05
1,1,0.9999893
1,1,0.99998903
1,1,0.99998987
0,0,1.3937642e-05
1,1,0.9999896
1,1,0.99998903
0,0,1.2063761e-05
1,1,0.9999893
0,0,1.3151467e-05
0,0,1.2863969e-05
0,0,1.258644e-05
0,0,1.2930449e-05
0,0,1.2313877e-05
1,1,0.99998987
0,0,1.2296579e-05
1,1,0.9999894
1,1,0.99998987
0,0,1.3380208e-05
0,0,1.3633478e-05
0,0,1.2832907e-05
1,1,0.99999
0,0,1.20962595e-05
0,0,1.320775e-05
1,1,0.9999894
1,1,0.9999894
1,1,0.99999
0,0,1.2813867e-05
1,1,0.9999895
1,1,0.99998987
1,1,0.9999894
1,1,0.99998987
1,1,0.99998975
1,1,0.99998975
0,0,1.2936022e-05
0,0,1.22939055e-05
0,0,1.2199004e-05
0,0,1.2327037e-05
0,0,1.323448e-05
0,0,1.2114302e-05
1,1,0.9999896
1,1,0.99998975
1,1,0.99998975
1,1,0.99999
1,1,0.9999895
1,1,0.9999896
0,0,1.2932484e-05
0,0,1.216378e-05
1,1,0.99998975
1,1,0.9999901
0,0,1.2164662e-05
0,0,1.2884363e-05
1,1,0.99998987
1,1,0.99998975
0,0,1.2196979e-05
0,0,1.2391402e-05
1,1,0.9999896
1,1,0.99998975
0,0,1.3435892e-05
0,0,1.2154944e-05
1,1,0.99999
1,1,0.99998975
1,1,0.99998987
0,0,1.2888738e-05
0,0,1.2213089e-05
0,0,1.3157451e-05
1,1,0.99998987
0,0,1.2249189e-05
1,1,0.9999896
0,0,1.2760759e-05
0,0,1.2930462e-05
0,0,1.2824611e-05
1,1,0.99998987
0,0,1.2266759e-05
0,0,1.2647528e-05
1,1,0.99998903
1,1,0.99998975
0,0,1.2440291e-05
1,1,0.9999894
0,0,1.2047848e-05
0,0,1.29578775e-05
1,1,0.9999894
1,1,0.9999896
1,1,0.9999896
1,1,0.99998975
1,1,0.9999896
0,0,1.2348898e-05
1,1,0.9999894
1,1,0.99998975
0,0,1.3413845e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.9999895
1,1,0.9999896
0,0,1.2930301e-05
1,1,0.99998975
1,1,0.9999896
0,0,1.200216e-05
1,1,0.99999
0,0,1.2631015e-05
1,1,0.99998975
0,0,1.2019743e-05
1,1,0.9999895
0,0,1.2396615e-05
1,1,0.99998987
1,1,0.9999893
1,1,0.99998987
1,1,0.9999896
0,0,1.28445145e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.9999895
1,1,0.9999895
0,0,1.2535853e-05
1,1,0.99998975
