true_label,prediction,probability_real
0,0,1.2935154750905481e-06
1,1,0.9980141063389614
1,1,0.9999863087780533
1,1,0.6430720223735191
1,1,0.9999843364615011
1,1,0.9998294920718522
1,1,0.9997286574942289
0,0,0.0014620330907214399
1,1,0.9999344702756103
1,1,0.9014643708323912
0,0,4.8087752621124794e-05
0,0,0.00036371034973646125
1,1,0.9995358418976834
0,0,0.005162152096035461
1,1,0.9996615070745911
1,1,0.5031135866510311
0,0,0.046749389202716166
0,0,0.0007074277386404779
0,0,1.2507391999790552e-05
0,0,0.06550991997734423
1,1,0.7563071540387125
1,1,0.9668252349173732
1,1,0.9999998021323986
0,0,0.00024357725954373766
1,1,0.999956319039408
0,0,0.0024568518338808935
1,1,0.9999068513828314
0,0,0.0010142111963214171
1,1,0.9994032955208187
1,1,0.999998623754417
0,0,5.844307709197116e-05
0,0,2.2485226666087346e-06
1,1,0.9958254941979682
0,0,0.006759867454138199
1,1,0.999767263265356
0,0,0.00115023528424305
1,1,0.9999886690385918
1,1,0.9999375661795648
0,1,0.9987222634296079
0,0,0.00015447835216591982
0,0,3.2456059813818785e-08
1,1,0.9532917424408249
1,1,0.9999999997413056
0,0,0.0002281938284863364
1,1,0.9995887788821524
0,0,0.0024149602264868938
1,1,0.9476630770342129
1,1,0.8447965170276553
0,0,0.24813110746819708
0,1,0.9387152987310776
0,0,3.59898120804514e-06
1,1,0.9999156815049898
0,0,0.004015596942319071
1,1,0.999994481559575
0,0,0.007646818586004233
0,0,7.133904436829451e-05
0,0,6.56124696471956e-07
1,1,0.9999920795916811
0,0,1.0027003859472003e-05
0,0,0.00036560096320698525
0,0,0.1284752688150708
1,0,0.07825905664677084
1,1,0.9999591228190599
1,1,0.9997512697190822
0,0,1.550490110856118e-06
0,0,5.571159657816971e-05
0,0,0.0052620703051674675
0,1,0.5545263082708874
1,1,0.9986187503108466
1,1,0.9999625496122408
0,0,0.00011766885900145281
1,1,0.6316533321045685
1,1,0.999979965346963
1,0,0.4617558293244983
1,1,0.999624980728191
0,0,0.0008710872985863112
0,0,8.788881060136909e-05
0,0,0.3667791002790212
1,0,0.007140267941791634
0,0,5.141599716246983e-06
0,0,0.005617624878770965
0,0,4.5151691978606045e-06
1,1,0.9994052112406103
1,1,0.9060030103431016
1,1,0.9890902037366736
1,1,0.999999375602751
0,0,0.003267510855704231
0,0,0.16987564023468982
0,0,0.00033723626008677534
0,0,0.0012225756008086594
0,0,8.191704992576422e-06
1,1,0.767121790815153
1,1,0.9997836361745891
1,1,0.9998856316226622
0,0,0.004924787162049467
0,0,0.0008813073618028301
0,0,0.0009054958798417305
1,1,0.9922619235999447
1,1,0.9999161160101198
0,0,1.4232702100159294e-05
1,1,0.9989465702293838
0,1,0.9950664309778421
1,1,0.9999969852360064
1,1,0.9943496964426377
0,0,0.2423396740434519
0,0,0.0005163220477255629
1,1,0.9999935277328957
1,1,0.9998359445161906
1,1,0.9998464094116849
1,1,0.9999346314215696
0,0,0.29649665910746587
0,0,0.0016717746155130771
0,0,0.0029222684281569253
0,0,0.13578254545919186
1,1,0.9990464739742361
0,0,0.0005051857496206668
0,0,0.01777866441456431
0,0,0.034426627629915246
1,1,0.9963280723600494
1,1,0.9998299845149303
0,0,0.022939803359840173
1,1,0.6413647147780174
1,1,0.9377418391104644
1,1,0.9999624429102885
1,1,0.9867957844199216
0,0,0.0004973803220710486
0,0,0.0011229221580593078
0,0,0.0010415493385530301
0,0,0.005026074017854526
0,0,3.924080672901733e-05
0,0,0.027285127220412004
1,1,0.9999927090100635
1,1,0.9999615309489308
0,1,0.9988033903361742
0,0,0.0029815376274697596
0,1,0.9981724085564201
1,1,0.9969440266373657
0,0,0.00013471913237578928
0,0,0.06630515484350404
1,1,0.9979005640658626
0,0,7.080530629485936e-05
0,0,0.046212838183309644
1,1,0.9640837657184719
0,0,2.4801388660945415e-07
1,1,0.9987170144594654
0,0,0.03379229008488042
1,1,0.9997426904566519
1,1,0.9999856203667901
1,1,0.9999922686834721
1,1,0.9999895533865663
1,1,0.9999869478241413
0,0,0.005748897732710253
1,1,0.998785679464479
0,0,0.0021434371769180863
0,0,0.004886603657702182
1,1,0.9922406632156682
1,1,0.9999598895340096
1,1,0.902972285655894
0,0,1.8496953873848375e-05
0,0,0.0076006782571069065
1,1,0.9999745386247663
1,1,0.9999160700820755
1,1,0.9985202260046563
0,0,8.338673956185262e-06
0,0,0.005352747493956146
1,1,0.9912125964142733
1,1,0.9919860354614961
1,1,0.9999999944624562
0,0,0.005140860663980034
1,1,0.9999999094548896
1,1,0.9999975861553737
0,0,0.0012627589429265679
0,0,0.040177351381787824
1,1,0.8238422211229303
1,1,0.9776157805774962
0,0,0.05050166484155219
0,0,1.6518162202282635e-05
1,1,0.999994287242661
1,1,0.9992505751494738
0,0,0.006570705982456784
1,1,0.9999902801407939
1,1,0.9956041315542463
0,0,0.005845168330116052
1,1,0.9994716067864283
0,0,0.004307454346677843
0,0,1.5494825718269878e-06
0,0,0.044360653289346456
1,1,0.9999679746422983
1,1,0.9999712330475737
1,1,0.9984894929869655
0,0,1.715494511316072e-05
1,1,0.9904003928964724
1,1,0.9992891721287431
1,1,0.9999261262244993
1,1,0.9999196735380125
0,0,0.060224842768589595
0,0,0.19356956287669777
0,0,2.217505122250823e-06
1,1,0.9999984202329956
1,1,0.8882810359111889
1,1,0.9988417389404523
1,1,0.9965845232950196
1,1,0.9971660453530222
1,1,0.9999993081306804
0,0,2.7843990803923428e-05
1,1,0.9999628431700359
1,1,0.9996366691122186
1,1,0.9996968212247701
0,0,0.0008729673090493285
0,0,0.03538294479615981
0,0,0.004828206762110402
1,1,0.9999337741810664
1,1,0.9997657789721779
1,1,0.7358624227745933
1,1,0.9999999820260258
1,1,0.9996218606946112
0,0,9.142680425913327e-08
0,0,0.026694277668979863
0,0,0.07146402164069247
0,0,0.0033365787614647534
0,0,0.030142575188934772
1,1,0.9999664169864173
1,1,0.9928012482179878
1,1,0.9999986148328547
0,0,0.00023085917771617975
1,1,0.7866692778828188
1,1,0.9999761303113678
1,1,0.9999802754489187
0,0,0.00881252981215485
1,0,0.15756121230466627
0,0,0.0029586751519804877
0,0,0.017382220236284617
1,1,0.999759672311021
1,1,0.9999998920994444
1,1,0.9938977029784412
1,1,0.9999746892721738
1,1,0.9999976543333502
1,1,0.9983188006135642
1,1,0.9555613382206889
1,0,0.4637404398733476
0,0,0.0030147032087925085
0,0,0.010957057433079708
1,1,0.9980016533258804
0,0,9.508803720794293e-07
0,0,0.4078122181832354
1,1,0.9919037939564608
0,0,0.00016311562075629866
0,0,0.00010963497216111113
0,0,0.000965844713736648
1,0,0.07472977831969452
1,1,0.9999887258204327
1,1,0.9987553537546849
1,1,0.9986884279926512
1,1,0.9999892366245738
1,1,0.9737627345483233
1,1,0.9996345476043293
0,0,0.00033138302399574217
1,1,0.9999591241240035
1,1,0.9917048127226574
0,0,0.005366588049967796
0,0,0.0005938450110783177
0,0,0.003924466187514318
1,1,0.9998657462534808
0,0,3.0458792324164115e-06
0,1,0.997450798070958
0,0,0.06161208979812267
1,1,0.9998392541382741
1,1,0.9999577461399489
0,0,4.21603028888572e-07
1,1,0.9948181858168909
0,0,0.007689469604077713
0,0,0.0005054020336117822
0,0,0.0162858159122939
1,1,0.9999936049829744
0,0,0.0006530580809018742
1,1,0.999836102046698
1,1,0.999977169000776
1,1,0.9999937437792586
1,1,0.9994689773098364
0,0,0.0007992777688995101
0,0,5.955663671775071e-06
1,0,0.3719972491669682
0,0,0.025684749813792977
0,0,1.706320503514284e-05
1,1,0.9999985979662706
1,1,0.8995748633754286
1,1,0.9999992418438272
0,0,8.674691769442626e-06
0,1,0.9671164705677239
1,0,0.4585774029814038
1,1,0.9999984693372488
1,1,0.9999992949084556
1,1,0.99962916155019
1,1,0.9999909043971346
0,0,0.0009189177739144763
1,1,0.988706615771918
0,0,7.544831587228345e-06
1,1,0.9905179249419908
0,0,0.00604741217646578
0,0,4.388811273581205e-07
1,1,0.994700077047807
0,0,4.050024855295396e-07
0,0,0.00027720200998173315
0,0,0.0003771174876918079
0,0,0.04571803589260461
1,1,0.9930916136852902
1,1,0.9990871411987186
1,1,0.9999967601745157
1,1,0.9999962728090677
1,1,0.9998483249677211
1,1,0.9999770915326134
1,1,0.9741669727917248
1,1,0.9999985778039951
0,0,0.19509675189846618
1,1,0.8016098037099437
1,1,0.527179076532876
1,1,0.9925195435342224
0,0,1.0411988894862895e-05
1,1,0.9552215095888301
1,1,0.9999999525503267
0,0,9.686090468234273e-05
0,0,0.019183395361666328
1,1,0.9952571040988524
1,1,0.9937826030235226
0,0,0.0002607151568095528
0,0,1.0340247011885092e-05
0,0,3.9384232271111417e-07
0,0,0.059716139054294445
1,1,0.9999312184946691
0,0,0.0022292068183953663
1,1,0.9263663607372523
1,1,0.9999200297752167
1,1,0.9999986190275237
1,1,0.9999265070456239
1,1,0.9902010098849323
1,1,0.9967123088871164
0,0,6.046919680825866e-06
1,1,0.9987044042229738
0,0,0.003816672669285081
0,0,5.799572419658311e-06
0,0,4.980768858904882e-07
1,1,0.9956875761138616
1,1,0.9999968203884707
0,0,0.010670126109589884
0,0,0.010816086383520532
1,1,0.8544477466929649
1,1,0.9994665769345051
0,0,0.232427832889002
1,1,0.9998846478446591
1,1,0.9589329009095157
1,1,0.9999975861553737
1,1,0.9780999224546792
1,1,0.9998019399982997
1,1,0.9999880782536185
1,1,0.9966052372105836
1,1,0.9999103421054915
1,1,0.9998912846251271
0,0,0.0006872850621109799
0,0,8.172331213073794e-06
0,0,2.9311099099250972e-06
1,1,0.9999999083465851
0,0,0.002041867090294244
1,1,0.5738605708245257
0,0,1.1346417499378435e-05
1,1,0.9999770336430402
0,0,0.0002435458961564839
0,0,0.0009000763989263764
0,0,7.640188378260801e-05
0,1,0.7758383028109932
1,1,0.9995305011144564
1,1,0.9997327283683967
0,0,0.0005086012955210086
0,0,0.013456603102863481
0,0,1.0802864282757437e-06
1,1,0.9990707217458381
1,1,0.9999998284518489
0,1,0.8888173378163113
1,1,0.9903907840081297
0,0,0.018289214289471126
0,0,0.012088603056355868
1,1,0.9999490086265539
0,0,0.1841683480714111
1,1,0.9987044942155854
0,0,0.003335202988048046
0,0,3.9515682403541034e-07
1,1,0.9985470962343477
0,0,0.0010708606998125088
0,1,0.5766826897784441
0,0,0.000360567180189691
1,1,0.8547573273032132
0,0,0.0025825328475214903
1,1,0.9999999434440683
0,0,1.796443561002204e-05
0,0,9.384196773970819e-05
1,1,0.9968987907877948
0,0,1.3013360876011925e-05
1,1,0.9999835984597506
1,1,0.9867950048977088
0,1,0.5799004874958789
1,1,0.9988303400337997
0,0,0.0006442527090026441
1,1,0.9999993220349122
1,1,0.999912319299951
1,1,0.9733682049511262
1,0,0.02070543932906959
1,1,0.9999784550284875
0,0,1.4390000785279122e-07
0,0,0.0025804860078858494
0,0,0.01261529818235744
1,1,0.9945853801024727
1,1,0.9999722872460095
1,1,0.9993947943363672
0,0,0.021429734285374695
1,1,0.9999999511541388
0,0,0.00031099190934687394
0,0,0.03711355855773463
1,1,0.9998176177957778
0,1,0.994631248469144
0,0,0.00024359637895744762
1,1,0.8300415008537343
0,1,0.7510786047440736
1,1,0.999899817131383
1,1,0.9995771639397256
0,0,0.07966583698505336
0,0,1.0620872517307489e-05
0,0,0.0010597960171234162
0,0,2.488669689823632e-05
1,1,0.9999991952669346
0,0,0.00749589120668077
1,1,0.9981769458764032
1,1,0.9997541886516426
1,1,0.919471854772232
0,0,0.0037078812562211
0,0,3.7902723137605356e-05
0,0,2.1530219903858647e-05
1,1,0.9980517685124896
1,1,0.9989969380259174
1,1,0.9878782512589572
0,0,0.00025042869351160976
1,1,0.7086126675585607
1,1,0.9999959010990144
1,1,0.9981251845586491
1,1,0.9999997353988656
1,1,0.9999480644393682
1,1,0.9713139059777944
0,0,0.0002712110111649163
0,0,0.0033291791184184437
1,1,0.99996139303027
1,1,0.9999852146340178
1,1,0.9998532916246111
1,1,0.965703198140189
0,0,1.3237148890305714e-05
1,1,0.9999975617491141
1,1,0.9999287373319798
0,0,1.9053065569632344e-05
0,0,0.0010225833886629168
0,0,0.002064002142699187
1,1,0.9995947278992467
0,0,0.13292671360376512
1,1,0.7821394505966016
1,1,0.9883654906690345
0,0,0.00010594509429441662
1,1,0.9949203707618126
1,1,0.9999815061456161
1,1,0.7079834482908192
1,1,0.899922863107294
0,0,3.985989264165207e-06
0,0,0.0034690077203150204
1,1,0.999350388858453
1,1,0.9998136681612305
1,1,0.9996633906058496
1,1,0.9949787310556764
0,0,4.22219702505687e-07
0,0,0.09120879840593835
1,1,0.9986420679984014
0,0,0.33193918051303223
1,1,0.9999870551174567
0,0,4.105139143112792e-06
0,0,0.3393960522236321
0,0,0.2694098882209313
0,0,0.012062010033305901
1,1,0.990875959482623
0,0,0.0035809173754080526
0,0,3.367896975649227e-05
1,0,0.3937562552772777
0,0,0.002966834787887628
0,0,3.2948685679635416e-05
0,0,0.06522500358094305
1,1,0.9999925132059696
1,1,0.9998870841521653
1,1,0.9999480673873138
0,0,0.10672022214651997
0,0,0.00041385581372462195
1,1,0.9986301943121028
0,0,0.04998186103397941
0,0,0.3165876376764101
1,1,0.9951198838625027
1,1,0.9997546007058733
1,1,0.9979070209765255
0,0,3.7805047796326935e-06
0,0,0.0005093981994589311
1,1,0.9992453277243302
1,1,0.9954758038677648
0,1,0.9231425069797122
1,1,0.9999813712683501
0,0,0.0002772352339377829
1,1,0.999890532129863
1,1,0.9974578202241791
0,0,0.0022897819492514945
1,1,0.9996439927616416
1,1,0.9999160114988663
1,1,0.7068408549489961
0,0,9.453177043603838e-05
1,0,0.009910611720740817
0,1,0.53571105669116
1,1,0.8988378571902088
1,1,0.9969983414074487
0,0,4.2227248206644517e-07
0,0,0.4927204724431119
1,1,0.9999996909888773
0,0,0.021822450818068488
1,1,0.9991176466970972
0,1,0.9341214317543604
1,1,0.9997792732516382
0,0,3.436811150788787e-05
1,1,0.9998945570739687
1,1,0.9961967248324357
0,0,0.015261935069217903
1,1,0.9999832666857865
1,1,0.9894075247035091
0,0,0.0003393700780224193
0,0,5.257114307408423e-06
0,0,0.05019530485792814
1,1,0.9988929798375423
0,0,0.001480495454018991
0,0,6.013798642759717e-06
1,1,0.9542188975405613
0,0,0.07113953038141528
1,1,0.9787673914639705
1,1,0.9999980766043018
1,1,0.9999977347122744
1,1,0.9999945683798903
1,1,0.9999915963620477
1,1,0.9871661032705255
0,0,2.641382510506183e-05
1,1,0.9032349281298881
1,1,0.999997142959802
0,0,0.000556205237865485
1,0,0.148656781954572
1,1,0.9490330778851865
1,1,0.9991195035840569
0,0,0.00010804451575732881
1,1,0.995571612617132
1,1,0.9999659376604675
0,1,0.907011478890397
1,1,0.9999738204841241
0,0,0.022105633978077945
0,0,0.27084683658410924
0,0,0.00017848421522062875
1,1,0.9879955181313963
1,1,0.9286984814314008
0,0,0.0005426819343470545
0,0,0.15872283987131425
1,1,0.6126881061597049
1,1,0.9596962230797679
1,1,0.9997199183156755
1,1,0.9971937948053654
0,0,0.0020605562484634493
1,1,0.9999968221910978
1,1,0.9999882973620459
1,1,0.9999383428096668
1,1,0.9998700450387678
0,0,0.007557551127896551
1,1,0.9999228873556617
0,0,0.0002490639208400478
0,0,5.92823286246975e-06
0,0,0.0001741667072855912
1,1,0.9973061980823161
0,0,0.07642417635879327
1,1,0.9918488456384703
0,0,0.001918688950887314
0,0,5.164233636004074e-05
1,1,0.9999921922262288
1,1,0.9999969991012542
1,1,0.9976381243091925
1,1,0.9941703092088298
0,0,0.0005359950899914319
1,1,0.9958162949234833
0,0,0.0002810283499075804
0,0,0.0019864500646655024
0,0,0.0260261134384346
0,0,6.939276049087849e-09
1,1,0.9468131420773923
1,1,0.9999849977325674
1,1,0.9917053365264002
1,1,0.999940511773092
1,1,0.7143978489819418
1,1,0.962609834187596
0,0,0.09843174791451728
1,1,0.9999319135588085
0,0,7.57394349416651e-05
0,0,0.0007216612623233327
0,1,0.6302270862481517
1,1,0.9999782612685153
1,1,0.9997654711045655
1,1,0.9968969064466964
0,0,0.0009101407128742202
1,1,0.9999949771980519
1,1,0.999699168835277
1,1,0.9993638431343296
0,0,2.577526950720489e-06
1,1,0.9999927428036139
0,0,0.0415276857977938
0,0,0.0043826703158000345
0,0,0.020155366991166067
1,1,0.9998722825358979
1,1,0.9995521209464463
1,1,0.9892394038800781
1,1,0.9750667085251105
0,0,1.0791975260957693e-06
0,0,5.427664148983289e-06
0,0,6.352393894763181e-07
0,0,1.1074330758736634e-06
0,0,0.1360190010692207
0,0,0.004172115828402373
1,1,0.999999911662972
1,1,0.9999963816227457
0,0,0.009949945454245516
1,1,0.9999872883509134
0,0,0.00031213036786623545
1,1,0.6235523811178617
1,1,0.9997209322586786
1,1,0.9976283005877565
1,1,0.9998226467419098
0,0,1.2181109813712e-05
0,0,3.742333483381426e-05
1,1,0.997243590829482
1,1,0.9995352540112898
1,1,0.999078167771272
1,1,0.9974542875684219
1,1,0.9999432866840905
1,1,0.99999944424904
1,1,0.9928540219269152
0,0,6.030670078242756e-06
0,0,4.979045183724161e-07
1,1,0.6669695839435231
0,0,1.7141253725829867e-05
0,0,3.59781011003166e-05
0,0,0.0003061869787092903
1,1,0.9537119793772916
1,1,0.956936547091903
1,1,0.8803983635806264
1,1,0.9997803853355535
0,0,0.16029892575664456
1,1,0.9986807050776267
0,0,4.321840750457924e-05
1,0,0.14573103173604074
1,1,0.862357119135531
0,0,0.0010099005120862883
0,0,0.1222435551059525
1,1,0.9890907294797138
1,0,0.16665607164125118
0,0,4.6085097067722796e-07
0,0,0.00012627947053131487
0,0,0.0016787200790263231
1,1,0.9966384794857577
1,1,0.9996048118028124
1,0,0.1483699406800152
0,0,3.54195276930296e-05
1,1,0.9999874915470605
0,0,0.0005695267052182242
1,1,0.9994569666639902
0,0,7.332056733814583e-05
0,0,2.98274819737709e-05
0,0,0.0026489459830089795
0,0,0.035843169779588055
0,0,0.0006271608411706893
0,0,0.00017500665051478604
0,0,0.008649486852026373
0,0,0.0012635617853953539
0,0,9.880461367830397e-05
0,0,5.155744476506508e-06
0,0,8.85655647927161e-06
1,1,0.9999972968717982
1,1,0.9999738817665768
0,0,6.385575905551998e-07
1,1,0.9755022984304849
1,1,0.9912524885148563
1,1,0.9999997403361984
0,1,0.8552583349612293
1,1,0.9999966022568884
1,1,0.9999774167301957
0,0,1.1881973958973567e-05
1,1,0.999942680232815
0,0,8.158775869679803e-05
0,0,8.905223509284268e-05
0,0,0.0002198551674494694
0,0,0.0007703666415273545
0,1,0.9546332870786586
1,1,0.9981153067209952
0,0,8.890248859484453e-06
1,1,0.9578829712704227
1,1,0.9978436516267982
0,0,0.0005709563713776773
0,0,0.005078336094158783
0,0,0.025836504739126805
1,1,0.9993926359229064
0,0,0.04645625343341542
0,0,5.8015413641635293e-05
1,1,0.9999999510745295
1,1,0.9999990936376393
1,1,0.9988639582520853
0,0,3.1597358085351254e-07
1,1,0.9992658595135513
1,1,0.9996927822651801
1,1,0.6824377907833377
1,1,0.9997130773713444
1,1,0.9957980205522363
1,1,0.7787517287644818
0,0,0.0031235654920606093
0,0,0.014077762411311605
0,0,5.5264765828308346e-05
0,0,1.2018262757144943e-06
0,0,5.090703311769409e-06
0,0,0.00038589040023452776
1,1,0.9999824152173744
1,1,0.9961363310233239
1,1,0.9956622122933226
1,1,0.9714443092847979
1,1,0.9703078705965547
1,1,0.6800473501281115
0,0,0.0018218088115338842
0,0,7.787426480118622e-07
1,1,0.9995245383067897
1,1,0.9999093587922265
0,0,8.948021357782381e-09
0,0,1.1302188008696153e-06
1,1,0.9798311460027739
1,1,0.999979883285884
0,0,0.00023634914074489432
0,0,5.077865824062559e-06
1,1,0.9985506183449605
1,1,0.999985285976231
0,0,0.00010286234396517379
0,0,0.11349814606527721
1,1,0.8685873396381825
1,1,0.9996978675726981
1,1,0.9999999029488198
0,0,0.0007962362150193549
0,0,0.00011448015794742897
0,0,0.05176886099261911
1,1,0.9968547229187584
0,0,0.049727401332884585
1,1,0.9989244775219515
0,0,7.131265585141568e-05
0,0,2.3722210243752323e-05
0,0,0.0008186535825540515
1,1,0.9999814046224527
0,0,0.20894998397352765
0,0,0.0016277655259845508
1,1,0.9983295658511834
1,1,0.9912745097954483
0,0,2.603552157791209e-05
1,1,0.9689437656558916
0,0,0.06581990602904775
0,0,0.0007764275765270395
1,0,0.48753649753725126
1,1,0.9868380124468623
1,1,0.9999957584111457
1,1,0.9602300506782321
1,1,0.9864038376624601
0,0,6.969235217730411e-05
1,1,0.7117901574699034
1,1,0.9424657498148977
0,0,0.00011318081343925668
1,1,0.9980920559064578
1,1,0.9646070815867817
1,1,0.9986877156437377
1,1,0.9993531821324717
0,0,0.01381931033226569
1,1,0.9999957824634272
1,1,0.9509262323700357
0,0,0.0018411577732965864
1,1,0.9981397170071169
0,0,8.661312681357766e-06
1,1,0.9999538022188692
0,0,5.30819070008015e-05
1,1,0.9992827142257442
0,0,0.013084410363397492
1,1,0.9999398280583286
1,1,0.8937438479351372
1,1,0.9999915616955565
1,1,0.9999986105656962
0,0,0.17665153440089246
1,1,0.9999951903137674
1,1,0.9996029617032912
1,1,0.9999984204719934
1,1,0.9998397793802253
0,0,4.2994796507054435e-06
1,1,0.9999862831133598
