true_label,prediction,probability_real
1,1,0.9979691294038113
1,1,0.9999930988219562
1,1,0.9189178636894
1,0,0.3602855427424144
1,1,0.999998984062505
1,0,0.4505809126652213
1,0,0.03529772485063299
1,1,0.9871712970461867
0,0,0.004348213426193306
0,0,0.0015051409511127236
1,1,0.9999993511964762
0,0,0.01907565131114804
0,0,0.0018237911756921518
1,1,0.9999480644393682
1,1,0.9442186128326603
0,0,0.0005480373043852165
0,0,1.596095105221099e-06
0,0,0.0013279691729223778
1,1,0.9999400209117159
1,0,0.004662357252554864
1,0,0.417988401487853
1,1,0.9408214538729338
1,1,0.9998168255249523
1,1,0.9941427654628427
1,1,0.9999991700915165
1,1,0.9978987875314926
1,1,0.9999036669735201
1,1,0.9999981469335043
0,0,0.29830355063379527
0,0,6.4410429355098e-06
0,0,5.3944988800068846e-05
1,1,0.9999991401669208
0,1,0.9408818454717613
1,1,0.9916961547534022
0,0,0.10605714928609852
1,1,0.9999553149410282
0,0,0.22546328596637843
1,1,0.9784677061997399
1,1,0.9752329874403945
0,0,3.2837784439312725e-06
1,1,0.9091825793924323
1,0,0.030947118077692282
1,1,0.9998963544791267
0,0,1.1565950447179492e-05
1,0,0.1688649612568741
1,1,0.999204469759483
1,1,0.9999220533153774
1,1,0.9986233021729746
1,0,0.0019507895920848695
1,0,0.11682409095526627
1,1,0.9794171909512753
0,0,0.04456847776097489
1,0,9.313017332435966e-06
1,1,0.9999461549922896
1,1,0.9999585292730515
0,0,0.004104743612329567
1,1,0.9953564981768493
0,0,0.19328211240212878
0,0,0.0012651244107779716
0,1,0.5420716112531967
0,0,0.4075289923989937
1,1,0.9973914681873339
0,0,0.0002408371795331005
1,0,0.4685677024637298
0,0,0.1540113750565058
0,0,5.4781862626184706e-05
1,1,0.99991979576679
1,1,0.9768030516279366
1,1,0.9061502229788948
1,1,0.999999454102358
0,1,0.9999996140785931
1,1,0.9928054058392004
0,0,3.722100969791758e-05
1,0,0.003952049317522506
1,1,0.9989594049911713
1,1,0.9373189638691847
1,0,0.007871867941680625
1,1,0.9434150869404573
0,0,0.00012059379936768964
0,0,0.0003809386879072833
1,1,0.9999578143333131
1,1,0.9918827922146383
1,1,0.9960175498246984
0,0,0.028446424762545743
1,0,0.044381025740635745
0,0,0.37264511327283284
0,0,0.009007690239933332
1,1,0.9990349798938405
1,0,0.0005412576477361254
0,0,0.0003314989208732846
0,0,5.0508934407906795e-05
1,1,0.9950479955130807
0,0,0.04063296610527991
1,0,0.08334179189045296
0,0,6.64380799313472e-06
0,0,0.02211337213863909
0,0,0.006340403054689146
1,0,0.0014002669597033928
1,0,0.2410331880989163
1,1,0.9999943227817599
1,1,0.6962356772270882
1,0,0.08232480025183678
0,0,0.006090919534731181
1,1,0.9996023751299263
1,1,0.9999981457210506
1,1,0.978372191413292
1,0,0.17300769944082633
1,1,0.9996332121794131
1,1,0.999915171627718
0,0,0.005042822554257518
0,0,0.00011768895456722204
1,1,0.9786620952423072
1,1,0.9985162552250656
1,1,0.992624539649204
1,1,0.9999834793005263
1,0,1.736230089017502e-05
1,1,0.9953719157550136
0,0,0.009518504485064142
1,0,0.0011017021121300394
1,0,0.4838187846676596
0,0,1.4692114377122354e-07
1,1,0.9999890691130987
1,0,0.0019146681214209415
0,0,0.05603278024904337
1,1,0.9981769458764032
1,0,0.01370683672073487
0,0,0.0008318272723220379
1,0,0.006651359225816882
1,1,0.975756392444595
1,1,0.9979716619905392
0,1,0.9873258089353499
1,1,0.9997711130691069
0,0,4.646825332806292e-05
0,0,4.4118714535447457e-07
0,0,1.3909582354451307e-05
0,0,0.00016802703896665652
0,0,0.10228091427181882
0,0,0.06680815257541584
1,0,0.0014845190380835685
1,1,0.9999817707722525
1,1,0.999976128617588
1,1,0.9999917491744302
1,1,0.9999531193156568
0,1,0.6878428397600871
1,1,0.9999900589863142
0,0,0.020443572542229466
1,1,0.9999866368822699
0,1,0.9995857457178066
1,1,0.9999341652246503
1,1,0.9997991461312064
0,0,0.055479060702185036
1,1,0.9999353341121949
0,0,0.004612777590540157
0,0,0.06812921385059657
1,1,0.9944433640185061
1,0,0.027772285505799316
1,1,0.5899034927743839
0,0,0.04959575015762466
0,0,0.10670245812678439
1,1,0.9999701968738081
0,0,0.036210494900401506
1,1,0.9999973614603015
1,1,0.9996725995384225
1,1,0.9991625872414216
1,1,0.9986859183611582
1,1,0.9997385747982079
1,0,0.16442154605865866
0,0,6.072368794867878e-07
1,1,0.9971820298702246
1,1,0.9869813691256936
1,1,0.9996952548373921
1,0,0.0017668142465381855
1,0,9.969123726641774e-05
0,0,0.00011156622906899497
0,0,2.217721763200925e-05
1,0,0.2896045378234114
0,0,2.0660689537252759e-07
0,1,0.8991082551192483
1,0,0.0928986021324163
1,1,0.9936379423583586
0,0,2.0818578345163663e-05
1,1,0.9999999988104946
1,1,0.9898066377274032
0,0,2.4852859752027575e-05
0,0,0.009324033437422828
1,1,0.9835096086286331
0,0,0.004255072643497533
0,1,0.9511473772353506
1,0,0.006472132832412099
1,1,0.9157392775506409
0,0,0.406962767059113
0,0,0.00141918131440507
1,0,0.19290967544071957
0,0,0.003590841462465569
1,1,0.9999853570698768
1,1,0.9745348830845031
1,1,0.999996526350835
1,1,0.9511290486564192
1,1,0.9998475801894147
0,0,7.204768591755264e-05
1,1,0.9998352049612326
1,0,2.3031716919495063e-06
1,1,0.9999943209268845
1,0,5.0604010686418715e-05
1,1,0.996075723474446
0,0,0.015476852936579416
1,1,0.9936873230838066
1,1,0.9997526181095868
0,0,0.008208349363744373
1,1,0.9989996923032605
1,1,0.5987265269331448
1,1,0.8104667385874512
1,1,0.9728830236545856
1,0,0.017361461583270336
1,1,0.9978761024351223
0,0,0.0015934298106220497
0,0,4.9578057299844676e-06
1,0,0.472636160026497
1,0,6.39627815646816e-05
1,1,0.9995462605962612
0,1,0.9935120598976249
0,0,8.396421626921632e-07
1,1,0.9993764160735278
1,0,3.3308222740217445e-05
0,0,0.00024683254935433036
1,1,0.996243133973052
0,1,0.7699335665234788
1,1,0.9987515502451524
1,1,0.9994988623653387
1,1,0.999328966654111
0,1,0.9962224374560323
0,0,0.27046629879471734
0,1,0.6466038533418851
0,0,0.00014434751671842108
1,1,0.9872308549113912
0,0,0.0018522332276998618
1,1,0.9984679723859601
0,0,0.0004428221138647195
1,0,0.42210731991006706
0,0,0.001299374549575571
1,1,0.9999928451788257
1,0,0.007468314576839154
1,1,0.7904917366900673
1,0,2.432867119992989e-05
1,0,0.0005368655697010178
1,1,0.9984731525604548
1,1,0.9998949454870255
0,0,0.10249162661808596
0,0,0.005267265517152004
1,0,0.42770053649610834
1,0,0.0020210681318359146
1,1,0.9999978423486453
1,1,0.9994711063724849
0,0,3.1597358085351254e-07
1,1,0.9886137919496123
1,1,0.9994929940063696
1,0,1.2914677648708078e-05
1,1,0.9992860437993804
0,0,0.002142189216698643
1,0,0.00019700652757926245
0,1,0.944499568460911
0,0,0.009848196435503722
1,0,0.012450074851981354
1,0,0.14767247687272764
0,0,0.11972965729887229
1,0,0.05602233589605541
1,1,0.8914636776877618
0,0,5.689742406284085e-06
1,0,0.06604839287058557
1,1,0.6000541084217595
1,0,0.00034322642681944797
0,1,0.9338825806679174
0,0,0.001851225220686432
1,1,0.8742855984868401
0,0,0.000809614797127177
0,0,0.0004218172308064194
1,1,0.9028209889599024
1,0,0.0008523822942906809
1,1,0.9936618153653501
1,1,0.9996964492663595
1,1,0.9805048878778202
0,0,0.18182984343100914
0,1,0.9944685839061077
1,1,0.9967064034629513
0,0,0.031790879835015856
1,1,0.8222390924970152
1,1,0.9551903708408869
0,1,0.9992239645310411
1,1,0.9989719009278971
0,0,0.0002942960673818403
1,1,0.9987849191149913
1,1,0.9999953794752395
0,0,0.0001066893099161083
0,0,0.30661188939070627
1,0,3.209596321966084e-05
1,1,0.6267142130076984
0,0,1.4985600860267286e-05
1,1,0.9939083037317828
0,1,0.9978264474621119
0,0,4.0641433872534805e-07
1,0,0.06638340104633807
1,1,0.7914367769100032
0,1,0.7911531385196292
1,0,0.001934936221499367
1,1,0.9999998925657168
0,0,1.0059622019127943e-05
1,0,0.008428201667232916
1,1,0.9892408196092991
0,0,0.00831128986894065
1,1,0.6721553430614092
0,0,1.660589457045404e-05
1,0,0.284766029917341
0,0,0.36249498713467093
0,0,0.009164832747404495
1,1,0.9879491304774777
1,0,5.3419083463227904e-05
1,0,0.19039711297116535
0,0,1.7726181770918558e-05
0,0,0.00033226518839085775
1,1,0.9996156253419742
1,1,0.9990871411987186
1,1,0.5450516564372683
1,0,0.008492739986255972
0,0,0.07102469146189627
0,0,1.635214356183406e-05
1,1,0.9999974835304615
0,0,0.00023367785789073543
0,0,0.00019665938762667302
0,0,0.00962400117900399
1,1,0.9992921300528884
0,0,0.00032614114896918476
1,0,0.29029853515871396
1,1,0.9999971633641438
0,0,0.0003166975784153183
0,0,0.33694845838331283
1,1,0.999996353020435
1,1,0.9999954374401687
1,1,0.6126881061597049
1,1,0.8256298967709174
1,1,0.9977994359421437
1,1,0.991322483481983
1,1,0.9992171282826957
1,1,0.9830458744093344
1,1,0.7209464626129443
0,0,1.626320077711969e-05
1,1,0.999972319166343
1,1,0.9988423372973118
0,0,0.36209319105492904
1,0,0.004128821118021867
1,1,0.9940596084005484
1,1,0.9999878804347596
0,0,0.2693505898534714
1,1,0.982757905254419
1,0,0.23085642428859798
1,0,0.007513461121372798
1,1,0.9996743893454003
0,0,0.000718259961196754
1,1,0.9986290778858637
1,1,0.9999959875244779
1,1,0.999979249115719
0,0,6.449222454825153e-07
1,1,0.9988776223433589
1,0,0.24347600470115865
1,0,0.013269363225323095
1,1,0.9999930933500475
0,0,0.00012441384271115948
0,0,0.010883480107102632
0,0,2.427266198667947e-06
0,0,0.0002793335765602504
1,0,0.0011326428441181887
1,1,0.9998087374787877
0,1,0.989479552297073
1,1,0.9999494664818247
0,0,0.3744481570636713
0,0,0.01381931033226569
1,1,0.9990624739279654
0,0,3.272981836667086e-05
1,1,0.9366415126237703
0,1,0.6338397574223487
1,1,0.9998844958126014
1,1,0.9973639354445591
1,1,0.9994229682179129
1,1,0.9864212755848112
0,0,0.31960425798184805
0,0,0.05987119322992036
1,0,0.16466673265101553
1,1,0.9455403130569681
0,0,0.0004469460860192726
0,0,0.001164774508015389
0,0,1.564039291927943e-05
1,1,0.999691828555694
1,1,0.9999805821829639
0,0,7.543103723278397e-06
0,0,0.0013290561708294883
0,0,0.008764323353491175
0,1,0.5198244758499053
1,1,0.9998765809124706
1,1,0.9964659751836357
0,0,0.03614862319167741
1,1,0.9999644622049093
1,1,0.8775919679793502
0,0,0.01769176044875506
1,0,0.0396235033741872
1,0,0.008037098194023913
0,0,5.844307709197116e-05
0,0,2.3470453414258687e-09
1,1,0.9999156815049898
1,0,0.1349672797653309
0,0,0.05400281327687146
1,0,0.21730820248651533
0,1,0.9772405773167802
0,0,9.960313706231296e-05
1,1,0.9956191719219666
1,0,0.07555627236982261
1,1,0.7978786654668667
1,1,0.9976622837215833
1,0,0.26758161028000044
1,1,0.9986066966549313
1,1,0.9999876725256895
1,1,0.9083082843988203
1,1,0.896021639092811
1,1,0.9872190262997379
1,1,0.9999568809883271
1,1,0.8588979573143783
0,0,0.0018239329233730962
0,0,0.20458408654281912
1,1,0.9855783496880806
0,0,5.796712591393994e-06
1,1,0.9951940958458871
0,1,0.9599920650745519
0,0,0.002172363469826388
1,1,0.950974466979157
1,1,0.9996160825952933
0,0,7.51856315909305e-05
1,1,0.9057519477862155
1,0,3.581265445147326e-05
0,0,6.939276049087849e-09
0,0,4.996595821301778e-05
1,1,0.9999900634458776
1,1,0.9999997938785653
1,1,0.9999970448266604
0,0,0.00019688095562210057
1,1,0.9999999996384759
1,1,0.9988358517086838
1,1,0.9999709263281767
0,0,0.06484364147983546
1,0,0.0013118742304941635
1,1,0.9570325738672296
0,0,4.2227248206644517e-07
1,1,0.974991374365919
0,0,0.10553048144337711
1,1,0.7794176366357134
1,0,0.001818493574976549
1,0,0.27818192279559517
0,0,0.0005122076542969333
1,0,0.07664225639527555
0,0,0.009282314988742773
0,1,0.9953776552613001
0,0,0.05567792541871832
1,1,0.9999723979357291
0,0,0.0004029415265814084
0,0,0.07466419766474917
1,1,0.9994149012438366
1,1,0.9298822357777313
1,1,0.9794308028628813
0,0,3.367896975649227e-05
0,0,0.00012199388185514722
1,1,0.9997684305976371
1,0,0.03816046430854204
1,1,0.9997403548435737
1,1,0.9997409233259938
0,0,0.019719525593788333
1,1,0.9999971327381908
1,1,0.9209818166048862
1,1,0.9891469591103372
1,0,0.0008176280649769685
1,1,0.9999695466444065
0,0,1.887494834883029e-05
1,1,0.9999999932907997
1,0,0.000525766743232302
0,0,8.622885831319564e-06
1,0,0.027774949174260207
1,1,0.9999480144976303
0,0,0.004517154690655937
0,0,2.1623759509402886e-05
1,1,0.999837202821224
1,1,0.9990261404809345
1,1,0.7175387227689097
1,0,0.0024217917339830575
0,0,5.019829309467999e-05
1,1,0.9998643074652818
0,0,0.06599603657974523
0,0,0.42519797588151254
1,1,0.9999994940485665
1,1,0.5897565304221523
1,0,7.281092139925052e-05
0,0,0.0001524616391687093
1,1,0.9999976049501786
1,1,0.999531324865806
1,1,0.9999134435995373
1,1,0.9985607881406132
0,0,0.19219267961943115
0,1,0.9813471183149035
1,1,0.8308346458012074
0,0,0.0006775699605855138
1,1,0.9982603439303529
1,1,0.9999975828472368
0,0,8.934968675666199e-06
0,0,0.31195293600482055
1,1,0.9625222134362261
0,0,0.0009461466147231895
1,1,0.9999069057398308
0,0,1.967379955492619e-05
0,0,0.0003324057773147165
1,1,0.9995817503338723
1,1,0.9999976606248503
1,1,0.9948590207067532
0,1,0.7900267202758499
0,0,0.03188645752436101
0,0,0.04934210274785483
1,1,0.9960215609661373
1,1,0.80087665563953
1,1,0.9999992559587053
1,0,0.00045746320353001713
0,0,0.07588946680153602
0,0,0.001982862693957916
1,1,0.9998149256369134
1,0,0.003081644876029631
0,0,5.9413239831057364e-06
1,1,0.9831433614740199
1,1,0.9999975777560968
0,0,4.809396804859027e-07
1,1,0.9996597107638359
1,1,0.9724350941787985
1,1,0.9984288431152856
0,0,0.00012812731179538046
1,1,0.9853789682138882
1,1,0.9996356643966273
1,0,0.14896521736884782
1,1,0.9999989054156537
0,0,0.35421666601097235
0,0,2.1587059140540337e-05
0,0,0.016848844551024544
0,1,0.5578046255376617
0,0,0.3439106001776293
0,0,0.002326899008260814
1,1,0.9999844762990477
1,1,0.9998876847827464
0,0,9.380398178770209e-05
1,1,0.9999862833356288
1,1,0.9999636261449903
0,0,0.0340281263520569
1,1,0.9985197451977058
0,0,0.029071452399441384
1,1,0.9999999974035632
1,1,0.9988332753719389
0,0,0.0017039189544037557
0,1,0.5727227441059015
0,0,0.0011794916620362392
1,0,0.0019246596450928663
0,1,0.672504412741882
0,0,0.09070070254575886
1,1,0.9999969746664878
1,1,0.9999981309685908
1,1,0.9966682149880545
0,0,0.0003695865841754263
0,0,0.0008142262598652194
1,1,0.9653741296884133
1,1,0.9974295994499213
1,1,0.999885800531254
1,1,0.8877981383275884
1,1,0.9998264759163844
1,1,0.9997426815723652
0,1,0.9997911075958312
1,1,0.9996858225046444
1,1,0.5943219109812306
1,1,0.9999957160912587
0,0,3.6369418182509146e-05
1,0,0.02905220626697525
0,0,1.0393048487426507e-06
1,1,0.9941372692674215
0,0,0.08172821384978025
1,1,0.7938441568533922
1,1,0.9999916328396985
1,1,0.9985136355853389
1,1,0.9988914649701115
1,1,0.9997286574942289
0,0,0.001157111136072664
0,0,0.002147560298284753
1,0,8.52553506988853e-05
0,0,0.19731799288637347
1,1,0.999948655810103
1,1,0.9995553221902047
1,0,0.003669006070929794
1,1,0.9996127809744992
0,0,0.16643434026293566
1,1,0.9993899170320223
0,0,0.0044370202012498925
0,0,0.15938167934610958
1,0,0.006767488027528752
1,0,0.10266917345574603
0,0,4.319687144460479e-05
0,1,0.997450798070958
0,0,3.330123935897083e-05
0,0,1.4135849600729607e-05
0,0,0.43214255032136806
0,0,0.0006982341735704918
0,1,0.8776502508827643
1,1,0.997121757481362
0,0,0.12151267154399964
1,1,0.9995610076610684
0,0,0.002696220919141667
0,0,8.148107134331843e-07
0,0,0.0006974804124991302
1,1,0.982588317626631
1,0,0.01142161953350201
1,1,0.9999972039128704
1,0,0.19819675376254878
1,1,0.8188829526468455
1,1,0.9860939122619992
1,1,0.9999513326979625
1,1,0.9935177976695605
1,0,0.014271443520858244
1,1,0.9999993140313642
1,1,0.9997806490278599
1,1,0.9801822244614301
1,0,0.3143729897827093
0,0,0.0049343208365212115
1,1,0.9999434368073556
1,1,0.9999999135835689
0,0,0.008704322622672294
0,0,0.4447669691551371
1,0,0.3457751120530461
1,1,0.9999997507111997
1,1,0.999995671874062
1,1,0.980108357968911
1,1,0.9997334018539833
1,1,0.7756365846525916
1,1,0.9996568968257615
1,1,0.9936513458317677
0,0,0.0003699681223835286
0,0,0.0021572587876797634
1,1,0.9999995080939998
1,0,0.46570416664675224
1,0,0.44613595062078637
1,1,0.8664604864324624
1,0,0.046224244582343095
1,1,0.9978634600223191
1,1,0.9930275447880839
1,0,0.06161649449921204
0,1,0.6009551406018699
1,1,0.9975994907513229
1,1,0.9989286219628524
1,0,3.190584806124696e-05
1,1,0.9993312617877106
1,1,0.9810375976771024
0,1,0.8210176353031768
0,0,7.4445843505494305e-06
1,0,0.0899239678392789
1,1,0.5637461825859154
1,0,0.1706273078306063
1,1,0.6170030429286598
1,1,0.974463961367629
1,1,0.9944987524808738
0,0,7.262466199027667e-05
1,0,0.08238113722075796
0,0,0.009755929824441624
0,0,0.3326341185029298
1,1,0.9999982062917525
1,1,0.9999048876266671
1,0,2.159662229574796e-05
0,0,1.5094220882240321e-06
1,1,0.9992928690101753
1,1,0.9999065904794219
0,0,0.012124339184548546
1,1,0.9997130773713444
1,1,0.9999990052831835
0,0,0.004608318932827307
0,0,0.06297874557519913
1,1,0.994395236937712
1,1,0.8057486741875992
1,1,0.9693162037170963
1,1,0.9886360941278828
1,1,0.9980357521985302
1,1,0.9540282334823943
0,0,0.06015616782390746
0,0,0.020208487573418317
1,0,0.011420765881843084
1,1,0.999879122569705
0,0,0.005943715290193716
1,1,0.9994610557612091
1,0,0.05272006034826364
0,0,4.009578911358324e-05
0,0,1.3179797085620345e-06
0,0,1.0760953376690802e-07
0,0,0.2740032670323153
1,1,0.8289643410127799
0,0,0.07438020817410516
0,0,2.6775375278663454e-05
1,1,0.9964286311916594
1,1,0.9998648897895698
1,1,0.9999978229634331
0,0,6.873517441057118e-05
0,0,0.16623334842037057
0,0,0.00014041718080806976
0,0,0.03777475132924276
0,0,1.3613561176673713e-06
0,1,0.5185520559305798
0,0,0.0820191367910359
0,0,0.12368985568519134
1,0,0.006303334690125776
1,1,0.9870844734385179
1,1,0.7388980021240826
1,1,0.999955981572157
0,0,0.042387516304022994
0,0,0.007351170504886253
1,1,0.7359495493984658
0,0,0.0012329214486334296
1,1,0.9997316022578313
1,1,0.998909547527865
0,0,5.807681412643148e-05
0,0,0.0009794360381734318
1,1,0.7098529037376189
1,1,0.9470746918238457
0,0,0.02588361856544069
1,0,0.48323653531368443
1,1,0.6615966944627906
0,0,7.238838315548514e-05
0,0,7.490667336500223e-05
1,0,1.4947690233773265e-07
1,0,0.29209201257047124
1,0,0.00312690059040478
1,1,0.9992799816706333
1,1,0.9495875014467431
0,0,0.00024977881005661665
1,1,0.9993134617811347
1,1,0.9996598077305315
1,0,0.049054803240624036
1,1,0.9999466766157953
1,1,0.9910359840931896
0,0,0.016085077966098402
1,1,0.9999828559353925
0,1,0.9807388403791415
0,0,3.205296844823598e-07
0,0,0.07050177219036628
0,0,0.09184831306464492
0,0,9.630770617505251e-08
0,0,0.1439517514006806
1,1,0.999951589277468
0,0,0.004082500350303275
1,1,0.9994846869825729
0,0,0.0012684596857472172
0,0,0.0008790031608081585
0,0,0.04965248792618315
1,0,0.0011228701079728865
1,1,0.9998612366943964
0,0,0.0459719552931862
1,1,0.9999858351092087
1,1,0.9992317790547534
0,0,9.872668302441458e-07
1,1,0.9946880900059463
0,0,0.05058991666576047
1,1,0.9999998294425868
0,0,0.0014533519890385343
1,0,0.22967498570375505
1,1,0.8920226100549483
1,1,0.9990542064789011
1,0,0.16854763441869222
0,0,0.00023085917771617975
1,1,0.9997588863866167
0,1,0.5034795389447969
0,0,0.002978673790342663
1,0,0.023596494519857892
0,0,0.02987188761940688
1,1,0.7160338258133399
1,1,0.6455924655319025
1,1,0.5383176867802797
0,0,0.010386149379093445
1,1,0.9999990408573519
1,1,0.9923108698162945
1,1,0.9998832831899654
0,0,3.456082304328546e-06
0,0,0.0008653392039617433
1,0,0.14544101716187874
1,1,0.9844934054091207
0,0,0.00041048639236536557
0,0,0.03495351427951154
0,0,0.04792588110259755
1,0,0.005247110172456988
0,0,8.336123393364568e-05
1,1,0.9490349563939191
0,0,0.0011181523335202772
1,1,0.9999668654976632
1,0,0.13949430182902123
0,0,4.9024559948319134e-08
0,0,0.0015408353828932951
0,0,0.3916068087563821
0,0,5.070785392338176e-06
1,1,0.999997946348236
1,1,0.9998988858297355
1,0,5.3997914247872976e-05
1,0,0.0007332450486149008
0,0,6.94407495061989e-06
1,1,0.999990011193597
1,0,0.23447017544062426
1,1,0.9957278450470186
1,1,0.9999914781558795
0,0,0.0070274606024283625
1,1,0.9999633138514934
0,0,0.07410456402687042
0,0,0.005916937723775693
0,0,1.023173793661583e-06
0,0,0.06780010514518334
0,1,0.999991258308323
1,0,0.04747035540706376
0,0,0.012706061223387416
0,0,0.23258152132093748
0,0,0.17083947893699075
1,1,0.9997790190653091
1,1,0.7421206535480008
1,1,0.7430798622303826
0,0,1.6988931420496334e-06
1,1,0.9999984805336515
0,0,6.635890076984936e-07
0,0,0.25697769292883565
1,1,0.9894075247035091
1,1,0.9999752161166958
0,0,0.2316891050934682
1,1,0.9999945702043268
0,0,0.0008686576796584661
0,0,1.0265608548292402e-07
0,0,7.052774762493738e-05
1,1,0.9900605202478308
1,1,0.9997199183156755
1,1,0.9983272612511965
0,0,0.0006984239517349217
1,1,0.9270384021781977
0,1,0.7668778392283907
1,1,0.9992723155583783
1,1,0.9999995357928182
1,0,2.0573885389645126e-05
1,0,0.000863084479058212
0,0,2.8697590156500627e-05
0,0,0.002152231271855206
0,0,0.0006407610099204038
0,0,0.07399328060918037
1,1,0.99617998687528
1,1,0.9993731008577968
0,0,0.00020769902759714933
0,0,1.8000318419767308e-06
1,1,0.9849297360981638
0,0,0.00011698393400604713
1,1,0.999975447791142
1,1,0.9862009501420804
1,0,0.4081964923834426
0,0,0.0779887420061104
0,0,0.00028133754842947484
1,0,0.0001947827403820024
0,1,0.9927073224917168
0,0,0.004698695319976697
0,0,0.006220237933545846
1,0,0.04255292808434107
0,0,0.001334784108186425
0,0,0.06683917221736742
0,0,0.00018267510573155235
0,0,0.00021741587690358066
1,1,0.9985811044181238
1,1,0.9999473678705768
1,1,0.9999924787418076
0,0,2.9117353408927756e-05
1,1,0.9999374688598647
0,0,7.607808845765499e-05
1,1,0.9998074467594856
1,0,0.01993353694237758
1,1,0.9999493736048594
1,1,0.9999705664971957
1,1,0.9990891462198068
0,0,0.000338124686624695
1,0,2.583340459112635e-05
1,1,0.9999985067779342
1,1,0.9994601320977412
0,0,0.003572284043902237
1,1,0.9999111056132057
1,1,0.9981564107125824
1,1,0.7800731469678196
1,0,0.005226567513107405
0,0,0.46044484598710766
1,0,0.0008554419085123525
0,0,0.13524311597922287
1,1,0.9971496105042883
1,1,0.9988092776352114
0,0,0.0016371723430851283
0,0,0.0002518441049449702
1,0,0.4999248742397449
1,1,0.999818666728825
1,0,0.10676656357719845
1,1,0.6612122204541248
0,0,0.00016963013160504017
0,0,0.0013538556438138474
0,0,0.35214502644674733
0,0,0.0009054269141839999
0,0,0.0006684654325747043
1,0,0.00019953893749203883
0,0,2.2246201761775554e-05
1,0,0.0011765762180268023
0,0,0.057901375787868664
0,0,8.426684677766433e-05
1,1,0.9999786808946662
0,0,0.00023882441328997923
1,1,0.9466084731449049
0,0,0.09472006017165326
0,1,0.8784087253015401
1,1,0.9999690532426915
1,0,0.18143940757563473
1,1,0.9536408771968391
0,0,0.009128501184383575
1,0,0.013474753102072965
1,1,0.9980079350706408
0,0,0.033432210204606454
1,0,6.514327684000053e-05
1,1,0.9980706287963317
1,1,0.9994499989010316
1,0,0.08752705889904633
0,0,0.0001877091894129209
0,0,0.09596088188924909
1,1,0.9955595092464237
1,1,0.9987819363178398
1,1,0.9999970812438156
0,0,0.029253277741366702
0,0,0.0029961788507176187
1,0,3.787955249246759e-05
0,1,0.9168417863180739
1,0,0.016624936548902243
0,0,0.0015086975399207787
0,0,0.19467674159555076
1,1,0.7620359938594213
1,1,0.9995671744739127
0,1,0.8933078686900939
0,0,2.0353881358642554e-07
1,1,0.9999994471473422
1,0,0.09685567754416546
1,1,0.9999972111230258
1,1,0.9979200895512516
1,1,0.9298155390459643
0,1,0.544588282900365
0,0,0.2371211870774179
1,0,0.0014235446723166692
1,1,0.9992138300325508
1,1,0.9998805330542341
1,0,0.0015855837683656432
1,1,0.9572484564972671
0,0,0.0003925601753892519
0,0,1.3226565159498468e-05
0,0,1.4171752711884693e-07
0,0,0.2941071764608084
0,0,2.9051742977230127e-05
0,0,1.2502607305176866e-06
1,1,0.9996646681873318
1,1,0.9996272490763006
1,1,0.9860452967586939
1,1,0.9994344851863933
1,0,0.026990344015054867
1,1,0.7502328522245251
1,1,0.9985792975554021
0,0,0.04571476782036015
0,0,3.0120128619047002e-05
1,1,0.9907900540004481
1,0,0.1078234724678804
1,1,0.8756586122770994
1,1,0.9999992395716268
1,1,0.9999157290368602
1,1,0.9999931408718133
0,0,1.2031539291069543e-06
0,0,0.0009492928821325482
1,1,0.9999774381901767
0,0,0.32243647409776743
1,1,0.7446494056614665
1,1,0.9970959492171749
1,1,0.9963306445891208
0,0,0.08785159396812095
1,0,0.0018948133576854763
0,0,1.5207763445955978e-09
0,1,0.88264230761686
1,0,2.889206440281343e-05
0,0,0.0010743693571877728
1,0,1.3930654633200832e-06
1,0,0.019700930150407348
1,0,0.03422704364446169
1,1,0.999667184363571
0,0,0.29962809473667995
1,0,0.04990355402288005
0,0,0.0044312054746451016
1,1,0.5832507332127778
0,0,0.0003804949307845554
1,0,0.013935758010988572
1,1,0.9996944322947783
1,1,0.7696790159501673
0,0,0.14091705932061452
1,1,0.9879957507433317
1,1,0.9996971110499632
0,1,0.5093834225134597
1,0,0.004104494154354582
1,0,0.2912705746951094
0,0,0.1836187916892382
0,0,0.07166773861583159
1,0,0.010203958060814481
1,1,0.9999769864504168
0,0,0.0001088448975560849
1,0,0.09490205408481638
0,0,0.0017529438354690133
1,0,1.4637039483574763e-05
0,0,0.004317714267468877
1,1,0.9999999867019085
1,0,0.08198524598675173
1,1,0.9990084627056989
1,1,0.9975577493425319
0,0,0.000441275938348679
1,0,0.0011223715243052614
1,1,0.8415921307767454
1,0,2.458637559067527e-05
1,1,0.9999545975964351
1,1,0.9999910776464132
1,1,0.9996524704173602
0,1,0.9967818362122594
0,0,0.0005877043207044957
0,0,0.0002747357315840295
1,0,6.416974690217868e-05
0,0,0.001556949174844211
0,0,0.0018578607033616975
1,1,0.8792075069681236
0,0,0.006249334626511415
1,1,0.9387594421830465
0,0,6.305980367023728e-06
1,0,0.00042956933674925124
0,0,1.58250687744814e-05
0,0,0.0005286160452499894
1,0,0.010339308325373425
0,0,2.4800876380510503e-05
0,0,0.010268988720276437
1,1,0.9928700435154363
0,0,0.001137208574888561
0,0,0.3854403956739672
0,0,4.960203788948264e-06
0,0,1.6661774560489648e-06
1,1,0.9956985331714043
0,0,0.37615490704063176
