true_label,prediction,probability_real
1,1,0.9848918781344002
1,1,0.9780185976492528
1,1,0.9184884043956971
0,0,0.04354212872715116
0,0,0.08247798243169176
0,0,0.02722409689617091
0,0,0.12075145361045211
0,0,0.00821272465994186
0,0,0.0716427818598898
1,1,0.9882842825143882
1,1,0.9845292663180402
0,0,0.43027035950207076
0,0,0.04206742892617518
0,1,0.7075925386791497
1,1,0.8997367087806212
0,0,0.03264857454248909
0,0,0.12947048805790648
1,1,0.9827557141504377
0,0,0.007321326634347931
0,0,0.09649460365314558
1,1,0.9560265798899722
0,0,0.0021484955775711856
1,1,0.9059095781932147
0,0,0.05227255999548812
1,1,0.9529925140995186
1,1,0.9795927397581197
1,1,0.9806188870043673
1,1,0.9937141623568845
1,1,0.9331695702368801
0,0,0.010618921338320852
1,1,0.9665269794162137
0,0,0.008067982551098751
0,0,0.17820020253498722
1,1,0.910938301227402
1,1,0.9914157082623184
1,1,0.7683418877773075
0,0,0.0033959536813491075
0,0,0.047691804821726316
1,1,0.9883527872104886
1,1,0.9333206309230657
1,1,0.9819582288896702
0,0,0.007775073462384672
0,0,0.008478690118194618
1,1,0.9703599900061766
1,1,0.985082439357908
1,1,0.9969038896373543
0,0,0.04246771689471434
1,1,0.9968867134753134
1,1,0.990968299274611
0,0,0.02226266245776468
0,0,0.05769220645800883
1,1,0.9283358475273376
1,1,0.9751921548660132
0,0,0.10912712785876776
0,0,0.006480813035980823
1,1,0.9882942018348018
1,1,0.9256677513876824
0,0,0.08320887074129382
1,1,0.9960818153805208
1,1,0.9411388701197366
0,0,0.0358235150561658
1,1,0.9395278327904175
0,0,0.0075467945803262
0,0,0.0015646465009203625
0,0,0.15270508369234176
1,1,0.9842687617190197
1,1,0.984213133390244
1,1,0.8914398762456794
0,0,0.009086670981605835
1,1,0.9796755585398639
1,1,0.9470655853842993
1,1,0.9753955464302017
1,1,0.9643032782666655
0,0,0.19561685110346214
0,0,0.3013856135738656
0,0,0.0034944471410930404
1,1,0.9785284333354525
1,1,0.8876304970681801
1,1,0.8984524136633537
1,1,0.9429555860767427
1,1,0.9389964114475855
1,1,0.9918371658903574
0,0,0.007536071636947719
1,1,0.9632975909689525
1,1,0.9723009559426166
1,1,0.979863015098007
0,0,0.05605221880557016
0,0,0.049378135480761275
0,0,0.016843929197225563
1,1,0.9582378876763042
1,1,0.9664014303669515
1,1,0.9867069242910951
1,1,0.998151547092968
1,1,0.9502942842880929
0,0,0.0006746163833501383
0,0,0.13989125726517018
0,0,0.045443079806992935
0,0,0.01854550195344327
0,0,0.07692042407908069
1,1,0.9799507765670062
1,1,0.9869408320234125
1,1,0.9712760453003116
0,0,0.04071989466109258
1,1,0.8885318579465057
1,1,0.9645626284298082
1,1,0.96921969459593
0,0,0.1222212724001518
1,1,0.5794830452024133
0,0,0.11995060398835337
0,0,0.2221451079411347
1,1,0.9967264892832371
1,1,0.9927525867828738
1,1,0.8784887694985376
1,1,0.9168661418580462
1,1,0.9891206695833615
1,1,0.9522515822680073
1,1,0.9188691759484406
1,1,0.8666258848587229
0,0,0.006562150768804565
0,0,0.1165311505897424
1,1,0.9190686088961533
0,0,0.005018000253837141
0,0,0.21585906884719597
1,1,0.9038358933172788
0,0,0.022829666067494488
0,0,0.06820334256777905
0,0,0.10906384369448781
1,1,0.7434793598276944
1,1,0.9921796305369665
1,1,0.9886165169566192
1,1,0.8982180211636608
1,1,0.9909927293085758
1,1,0.9334237832125502
1,1,0.9949866872532689
0,0,0.014352613924680149
1,1,0.9627090771112987
1,1,0.9380708943504201
0,0,0.05080174263107185
0,0,0.03794551108721422
0,0,0.07398792369600604
1,1,0.9627653140721768
0,0,0.0036050038813487434
0,1,0.8933785444875019
0,0,0.04503050475541135
1,1,0.9639237686518978
1,1,0.9874241848677782
0,0,0.001875949753059056
1,1,0.7738107523561253
0,0,0.03644174125015874
0,0,0.03149533750388167
0,0,0.22552476202360852
1,1,0.9676756178943758
0,0,0.060271287299438876
1,1,0.9612815418821815
1,1,0.9904911155792956
1,1,0.98517092623078
1,1,0.9707389847455341
0,0,0.02996574480555382
0,0,0.003079309443392371
1,1,0.977134276896368
0,0,0.1513589817196918
0,0,0.0018336150221646861
1,1,0.9865755615028433
1,1,0.9650132598846588
1,1,0.9843300207039625
0,0,0.007710219848751478
0,0,0.42637246632565545
1,0,0.4308874757810704
1,1,0.9887164198550816
1,1,0.9898569191669075
1,1,0.9043412034808175
1,1,0.9829470126749096
0,0,0.04211726400415906
1,1,0.8735307309250023
0,0,0.007399965542033186
1,1,0.9723716853250957
0,0,0.12588375316155387
0,0,0.004145276299351386
1,1,0.8309631834696126
0,0,0.004958165881980556
0,0,0.04504175452477573
0,0,0.03228331749600152
0,0,0.04339251020927419
1,1,0.9858021696793939
1,1,0.9753602448897649
1,1,0.9967284302135856
1,1,0.9834066014417255
1,1,0.9701337272261228
1,1,0.9808603206849283
1,1,0.976124365111405
1,1,0.9731289065279517
0,0,0.11533273823681053
1,1,0.9249495096750009
1,1,0.854599440618928
1,1,0.8403075528912083
0,0,0.005295738579940959
1,1,0.8931689558967079
1,1,0.9973919013411975
0,0,0.014963648767033032
0,0,0.063578904685221
1,1,0.8660760962344005
1,1,0.9131982688442042
0,0,0.014612453313207208
0,0,0.0058483333578246395
0,0,0.0030048298344455184
0,0,0.06919648226875383
1,1,0.9433776667478951
0,0,0.04307008714969426
1,1,0.9199395353265947
1,1,0.9595108697512623
1,1,0.9899209902946772
1,1,0.9695034470124843
1,1,0.9844712017230784
1,1,0.93779202697306
0,0,0.0057956532679216115
1,1,0.9272327141233403
0,0,0.13730066639589775
0,0,0.0028183834004677694
0,0,0.0028150779677504115
1,1,0.9411967643681738
1,1,0.988843802202194
0,0,0.07976442108986698
0,0,0.005640955431287488
1,1,0.923441917671737
1,1,0.9839765156715101
0,0,0.1828722850142964
1,1,0.9863560741969251
1,1,0.8970452989820052
1,1,0.990968299274611
1,1,0.9075269533399227
1,1,0.9435885280873667
1,1,0.9957213832538804
1,1,0.9815802570316625
1,1,0.9854432574082516
1,1,0.9792963618652858
0,0,0.028349477914557157
0,0,0.0035786335527747447
0,0,0.0032014252865103215
1,1,0.9979480904139958
0,0,0.013927063171731768
1,1,0.5650548661657231
0,0,0.010545588368538672
1,1,0.9761488342991984
0,0,0.018626925353640692
0,0,0.03014374513214672
0,0,0.014201779837942605
0,1,0.5007468920020196
1,1,0.9670573722892833
1,1,0.9888624899278682
0,0,0.009994079648207125
0,0,0.0346347007806514
0,0,0.004027894453027147
1,1,0.9650957724515395
1,1,0.98771718260873
0,1,0.5861271149900947
1,1,0.9644190356393005
0,0,0.0371061457810509
0,0,0.1302660098548753
1,1,0.9813310186187943
0,0,0.19774095308455875
1,1,0.9217922431656096
0,0,0.06467299612419279
0,0,0.0011468758714763111
1,1,0.9850812278079552
0,0,0.04713503672759971
0,0,0.2679439539051276
0,0,0.06460910938726817
1,1,0.730526165353633
0,0,0.11646126521809948
1,1,0.9870792792904829
0,0,0.00654390824181835
0,0,0.001141448951730953
1,1,0.9066113683177719
0,0,0.011000312606041692
1,1,0.980367051526893
1,1,0.9617509040291146
0,0,0.25569732527588285
1,1,0.9312136037802805
0,0,0.008998130909072413
1,1,0.990872513163875
1,1,0.940472323718105
1,1,0.9073588633821267
1,1,0.6594403280260426
1,1,0.9746027499898776
0,0,0.0013266591035626574
0,0,0.02501730197893851
0,0,0.14795902192000288
1,1,0.9761524229020484
1,1,0.9723223490540336
1,1,0.9812964920669225
0,0,0.04642614525379576
1,1,0.997506223651942
0,0,0.01669685975542433
0,0,0.3654711334756814
1,1,0.9878808275978718
0,1,0.6463062146325066
0,0,0.005957644731866296
1,1,0.8308677207196851
0,0,0.2356797352741865
1,1,0.9841659169275676
1,1,0.9281211393130142
0,0,0.12672004988089247
0,0,0.022111761191493783
0,0,0.05512936206113006
0,0,0.011466396647116187
1,1,0.9832327378275907
0,0,0.0341147635047624
1,1,0.9019588497209641
1,1,0.9639970791063206
1,1,0.8953592286069348
0,0,0.10121527647455364
0,0,0.009642058460253152
0,0,0.01116519734837254
1,1,0.9237695487034948
1,1,0.9741830896288025
1,1,0.8659232098662749
0,0,0.007126735841847848
1,1,0.9627901955200037
1,1,0.990793144466265
1,1,0.8920071826713735
1,1,0.9935967596319708
1,1,0.9625755198500694
1,1,0.9663274686798488
0,0,0.049775512185178256
0,0,0.05926546925518404
1,1,0.9817405425808083
1,1,0.9616616083354174
1,1,0.9537465408428114
1,1,0.9452735274603734
0,0,0.0030339384766689555
1,1,0.9757677858475247
1,1,0.9003069560888526
0,0,0.008994736671620802
0,0,0.01923276045544054
0,0,0.11998144754715975
1,1,0.9746819513097839
0,0,0.2694990698728875
1,1,0.8718801026351214
1,1,0.9391144353856553
0,0,0.0481121546679187
1,1,0.9482236494060098
1,1,0.9648191751697089
1,1,0.9110923336893674
1,1,0.9811158369730635
0,0,0.01073646014990175
0,0,0.04257226043083417
1,1,0.8996772188102026
1,1,0.8965547761352963
1,1,0.9451377952207927
1,1,0.983936382154586
0,0,0.02272652828563062
0,0,0.2839417038229288
1,1,0.981001286041516
0,0,0.13036806624366035
1,1,0.9911582856568943
0,0,0.007946202796190778
0,0,0.15855646851901697
0,0,0.04649822593439219
0,0,0.11307694602152396
1,1,0.9499198431455782
0,0,0.04538316278894574
0,0,0.004796268341854604
1,1,0.7434004711667015
0,0,0.044445404023991934
0,0,0.006340762418735735
0,0,0.10441473079383366
1,1,0.9678804476700029
1,1,0.9642326859234271
1,1,0.9891082946130003
0,0,0.28969590225013586
0,0,0.06438181530605633
1,1,0.9552754644678181
0,0,0.10204802244125459
0,0,0.2258497217405922
1,1,0.9615256765170861
1,1,0.9353775614021296
1,1,0.9846099774855531
0,0,0.006295803659546413
0,0,0.09011061293122286
1,1,0.9758712080612952
1,1,0.937210885840574
0,0,0.29769242818527775
1,1,0.9652486931126188
0,0,0.01907540851349707
1,1,0.9728211800061398
1,1,0.9735456389783353
0,0,0.10841321740755634
1,1,0.9828872335272538
1,1,0.9432864684782346
1,1,0.9559864629356915
0,0,0.021216746722643336
1,1,0.6849294556289058
0,0,0.17866537126870125
1,1,0.7594206206484114
1,1,0.945809462339409
0,0,0.0030220475234567336
0,0,0.29576998724475567
1,1,0.9958018478497794
0,0,0.06405707618395648
1,1,0.9779582914560047
0,1,0.6700528433950338
1,1,0.9273965275455843
0,0,0.03433045518043267
1,1,0.9902525048165953
1,1,0.9774042256667748
0,0,0.05254290232514719
1,1,0.992306040678906
1,1,0.8786700271442728
0,0,0.015640648389395696
0,0,0.01053413731894961
0,0,0.05224425359254262
1,1,0.9708419248216564
0,0,0.02427310849862018
0,0,0.003779533825804215
1,1,0.8259829607683955
0,0,0.13329570482861103
1,1,0.9824799394748042
1,1,0.9939911423057545
1,1,0.9264637474989614
1,1,0.9870191119189069
1,1,0.9797556880653785
1,1,0.9557394769925712
0,0,0.009112800977397436
1,1,0.841848490745281
1,1,0.9824357259454292
0,0,0.021793202019396943
1,1,0.6329235629252467
1,1,0.8588790644952232
1,1,0.9359883595736828
0,0,0.014442055875822634
1,1,0.9637441385719091
1,1,0.9802332683666826
0,0,0.4799030247644509
1,1,0.9684721895362608
0,0,0.026683235214378424
0,0,0.4880901326442606
0,0,0.011392440449220387
1,1,0.9621463100764377
1,1,0.892678348698857
0,0,0.04481823890605611
0,0,0.03906860983132792
1,1,0.792237738517309
1,1,0.9084990845485128
1,1,0.9740094561538963
1,1,0.9043510572926988
0,0,0.007720519127149876
1,1,0.9837055449106544
1,1,0.9608064167801648
1,1,0.9785478297883197
1,1,0.9794193789275297
0,0,0.02592833206894951
1,1,0.9915288388063817
0,0,0.02928052626486219
0,0,0.011896487146899243
0,0,0.023309965148161884
1,1,0.9483730395763127
0,0,0.15381940718648981
1,1,0.9554165278992862
0,0,0.030050479442911237
0,0,0.02503008116197372
1,1,0.9900344008212967
1,1,0.9870805331002058
1,1,0.9370604392182544
1,1,0.9565342522282424
0,0,0.015068315812123709
1,1,0.9294866018122216
0,0,0.02644081066027974
0,0,0.059666420450627845
0,0,0.10573347400767182
0,0,0.005457863099253449
1,1,0.9771623421360048
1,1,0.9879695951273423
1,1,0.8817723937503975
1,1,0.9251187507388302
1,1,0.945225543503655
1,1,0.7697993069171172
0,0,0.14237785705007994
1,1,0.9817818215260276
0,0,0.011739383660448532
0,0,0.020298462229746298
0,0,0.3268243576126044
1,1,0.9980803325441292
1,1,0.9342465961451314
1,1,0.9034949038372112
0,0,0.15482033762938904
1,1,0.9806920420817902
1,1,0.9837767304895065
1,1,0.7508308579132755
0,0,0.0063605391150761866
1,1,0.9881495762530761
0,0,0.0936326278807862
0,0,0.015866702027519927
0,0,0.06499353467286878
1,1,0.9760787340776601
1,1,0.9676943296690658
1,1,0.9148833617798268
1,1,0.902371790767468
0,0,0.0038444251868392375
0,0,0.014064976680500914
0,0,0.005829985683361604
0,0,0.008700701918726982
0,0,0.050447818248536266
0,0,0.08123076368608002
1,1,0.991962371483851
1,1,0.9829304715178433
0,0,0.052241282086071344
1,1,0.9961448765850682
0,0,0.04138023303204178
1,1,0.9128487139328921
1,1,0.979901023642907
1,1,0.9559676671927757
1,1,0.9760484604341796
0,0,0.004185548923690189
0,0,0.01853994107007428
1,1,0.9314827766071084
1,1,0.982501514721341
1,1,0.9789920922088923
1,1,0.9271917445280929
1,1,0.9626104108440919
1,1,0.9960709631349433
1,1,0.939672421161497
0,0,0.0025015051449766347
0,0,0.004656725394816221
1,1,0.9219983265315772
0,0,0.014487421805973321
0,0,0.006096554580239608
0,0,0.055460390409170134
1,1,0.8972875868540763
1,1,0.9467606446140343
1,1,0.9058236241722447
1,1,0.9791079439141103
0,0,0.038638407105616376
1,1,0.9561553358939061
0,0,0.008573003327108749
1,1,0.6069252117749375
1,1,0.8879123289030381
0,0,0.0967950652632145
0,0,0.1024783236167366
1,1,0.9054860569679977
1,1,0.8122839255065213
0,0,0.005277207332836662
0,0,0.03064247089300259
0,0,0.10674211671269193
1,1,0.9015168749996438
1,1,0.9452012600414293
1,1,0.7879166623590045
0,0,0.02342533173561579
1,1,0.9740808777904403
0,0,0.06435918039432721
1,1,0.9812470819975483
0,0,0.012385931089882956
0,0,0.019818332509324996
0,0,0.03765206249801015
0,0,0.08032206532901197
0,0,0.018994925411978517
0,0,0.006925015372058075
0,0,0.03696133074756548
0,0,0.036109233908362175
0,0,0.0070021394184684805
0,0,0.010479693007427786
0,0,0.007279913520539978
1,1,0.9983536596235508
1,1,0.9897144655296246
0,0,0.0039447015958301804
1,1,0.922599681709753
1,1,0.9409102301716461
1,1,0.9884511651293975
0,0,0.4507636374816894
1,1,0.9650982799806966
1,1,0.9897445092969547
0,0,0.00787788304173917
1,1,0.9935997807005946
0,0,0.00936820530434796
0,0,0.02629170767498202
0,0,0.02144903479082516
0,0,0.007514434657849038
0,0,0.49528330962729966
1,1,0.9905713293754207
0,0,0.0055352548069561355
1,1,0.9788335137522084
1,1,0.9702016808360922
0,0,0.07811268539978296
0,0,0.026686286079366132
0,0,0.16514549630317815
1,1,0.9833724777479922
0,0,0.05446507014966932
0,0,0.010202257601692735
1,1,0.9966660911413889
1,1,0.9298479201840526
1,1,0.9768538398006744
0,0,0.005133388978213853
1,1,0.986556043425483
1,1,0.9253238197445912
1,1,0.9102705686161082
1,1,0.9447507420117678
1,1,0.9241993579411881
1,1,0.7870251427712801
0,0,0.19753567758034538
0,0,0.16913811972883164
0,0,0.038544394502329764
0,0,0.004336404145336583
0,0,0.009878706920038704
0,0,0.009037840703991034
1,1,0.9945411200068832
1,1,0.9849574652145242
1,1,0.967947287728874
1,1,0.8708146710778838
1,1,0.8722128160430922
1,1,0.8944247168627574
0,0,0.023879066791912876
0,0,0.0010678195598181255
1,1,0.989482678324356
1,1,0.9950980002344305
0,0,0.039479385011473314
0,0,0.0021416652769429678
1,1,0.8685068025732116
1,1,0.9012943856708023
0,0,0.02906982475754115
0,0,0.004538632043234557
1,1,0.9561235821171034
1,1,0.9888478881382515
0,0,0.022401509522261612
0,0,0.15973113408614056
1,1,0.8545675838900293
1,1,0.9822749402438962
1,1,0.9980782257172561
0,0,0.015566450085361519
0,0,0.011006428491798684
0,0,0.11488023240640968
1,1,0.9853046580037995
0,0,0.019275124140392202
1,1,0.9434904595955799
0,0,0.011310432746376135
0,0,0.010709798674988462
0,0,0.07280907177283309
1,1,0.992238287455225
0,0,0.2228177760768908
0,0,0.0799793478397444
1,1,0.9285664350646394
1,1,0.9637308150208695
0,0,0.002047304517681071
1,1,0.8607405985288367
0,0,0.1197719928506184
0,0,0.01990879718945918
1,1,0.6640612051147514
1,1,0.8305901473300371
1,1,0.9941886087471317
1,1,0.903892160214978
1,1,0.885983670918738
0,0,0.0031304299890361183
1,1,0.7419642642154204
1,1,0.9458620591633242
0,0,0.021025829709180485
1,1,0.9612938862291838
1,1,0.8383838741027412
1,1,0.9585333713890012
1,1,0.9913953062947964
0,0,0.08604622923871008
1,1,0.9934486005716417
1,1,0.7872909103768514
0,0,0.038706692746581894
1,1,0.9811239460442361
0,0,0.014855138930904952
1,1,0.9610978164319589
0,0,0.02043379136270563
1,1,0.9565880867729826
0,0,0.07767616795206059
1,1,0.9674141037769329
1,1,0.7738105896286416
1,1,0.9965827254268235
1,1,0.9920468653771508
0,0,0.0884096137304151
1,1,0.9917706323264737
1,1,0.9663811027883924
1,1,0.9844152500431091
1,1,0.9922357021330998
0,0,0.017998364107707464
1,1,0.9946805543207533
