true_label,prediction,probability_real
0,0,0.010182780308686006
0,0,0.19667594905080404
1,0,0.45149596908603284
0,0,0.3456164741202817
0,0,0.08866729570318643
0,0,0.037017675436118086
1,1,0.9695751330481102
1,1,0.9631222968768789
0,0,0.002534962887325659
1,1,0.8440260603738391
1,0,0.20608628056419664
1,0,0.08290909365636175
0,0,0.002351643293377961
1,0,0.01431171066705868
0,0,0.10985296522399605
0,0,0.05040527913129197
1,0,0.044457106599904886
1,1,0.993536457236575
1,0,0.03102232202277538
0,0,0.10711845144418591
1,0,0.16749868637321622
0,0,0.09867840491312524
0,0,0.06816349363269839
0,0,0.03773321192728413
1,1,0.994025263253484
0,0,0.010766530248954296
1,0,0.19346090457250403
1,0,0.4782470934946836
1,1,0.86644520327209
1,0,0.07155776309792024
1,0,0.3034630283641632
1,1,0.9791246679740967
0,0,0.03787867495879911
1,1,0.9505138308060316
0,0,0.43916455523062153
0,0,0.039555166896952036
0,0,0.15177665305221982
1,1,0.9674141037769329
0,0,0.01599696774424641
1,0,0.4968478381506054
1,1,0.9857082986011114
0,0,0.003777743993692531
0,0,0.015795642355901
1,1,0.9945491069122206
1,1,0.9886329051792985
1,1,0.9900287405306576
1,1,0.9813063051196123
0,0,0.004944523694437306
1,1,0.6724667500809951
0,0,0.346732616682441
1,0,0.0181176681477328
1,1,0.9663274686798488
0,0,0.26466300627175054
0,0,0.41382842176487794
0,0,0.0027139456904192354
0,1,0.5879686388722861
1,1,0.9007595800608191
1,1,0.9440553441491595
1,1,0.9768944498358942
1,0,0.005860987843494814
0,0,0.019187743458140557
0,1,0.9025454658362986
0,0,0.12222326976101118
0,0,0.39838461794830876
0,0,0.01965030808029321
1,1,0.9668199643670935
1,0,0.3265140167896551
1,1,0.9860568757297857
1,1,0.9861513494700925
1,0,0.22319121410664944
1,0,0.08339350050562283
0,0,0.09858652799175162
1,1,0.9800172920455271
1,0,0.0054962628283307755
0,0,0.034979989299689616
1,1,0.6884912511971532
1,1,0.9858636222174811
0,0,0.11395391839572143
1,1,0.9607406033414922
0,0,0.009395708169640483
1,1,0.9787977940025122
1,1,0.8625783699388805
1,1,0.9726649323532665
0,1,0.7122267656701812
0,0,0.021090586249697004
1,0,0.18551177714060635
1,0,0.2436705994967152
0,0,0.1452683739538852
1,1,0.9791124018218471
1,1,0.9537533228312185
0,1,0.727895508203729
0,0,0.006112894896353566
1,1,0.9434867797186006
1,1,0.95928047571417
0,0,0.01958653622189808
1,1,0.5490072244862707
0,0,0.06289304127176641
1,0,0.29946118217104867
1,0,0.04759346925062866
1,1,0.7982940675542949
1,1,0.99283915015811
0,0,0.058073572059260684
1,0,0.2108120198677418
1,1,0.5658499740385025
0,0,0.0759839390054489
0,0,0.039371475763035936
0,0,0.12873391388366984
0,0,0.03295894642293868
1,1,0.867862052742551
0,0,0.05643806178974301
0,0,0.017640182213085318
1,1,0.5767695018407153
1,0,0.00550856679968043
1,1,0.8609988069210531
1,1,0.8315693462594714
1,0,0.360168003639079
1,0,0.10426845128990976
1,1,0.9886600722453671
0,0,0.04507016944152906
0,0,0.014546758642216903
1,0,0.08376071528666368
1,0,0.10717331230487323
1,1,0.9862460952020512
1,1,0.9982133246804286
1,0,0.28134266855447165
0,0,0.0059095806309087656
1,0,0.006049821730013752
1,1,0.9728867793356195
1,1,0.9820856058322581
0,0,0.08243326197260596
1,1,0.8934955679540096
0,0,0.07578081068490737
0,0,0.002348501633771403
0,1,0.6108344720894646
1,1,0.9812332115391644
0,0,0.05113847372648495
1,1,0.9429663595123113
1,0,0.24812731315107617
1,0,0.31526310280401904
0,0,0.024004359753643813
0,0,0.020384775691351897
0,0,0.006136645127577607
1,0,0.17706726391461194
0,0,0.35905405467729273
1,1,0.7141216401017062
0,0,0.010305828053901877
0,0,0.3186763029694304
0,0,0.21092074113051645
0,0,0.03520367555529306
1,1,0.9577240203606948
1,1,0.90108852562347
1,1,0.8909018966411717
0,0,0.02506038035385138
0,0,0.03894832906549578
0,0,0.07027280517929867
1,0,0.010855210905410528
1,1,0.962373705507261
0,0,0.05983864744312451
0,0,0.005871927942336836
1,1,0.9434462604831287
0,0,0.027646553727496727
0,0,0.033535165243043744
1,1,0.9922123389324231
1,1,0.9903496819342251
1,1,0.9509411578559588
0,0,0.06059437891154206
0,0,0.12744267322803104
1,1,0.9595578899215786
0,0,0.02679791207364145
1,1,0.9574279549364737
0,0,0.025949552921966754
1,1,0.9501490451747273
0,1,0.7271961990976208
0,0,0.12818730363773567
0,0,0.06723201695514422
0,0,0.017883961519363112
1,1,0.9761607201599711
1,0,0.47106176216957457
1,0,0.08417634170064282
1,1,0.9922171323109114
0,0,0.015356549942666952
0,0,0.09293726949689236
1,1,0.6202053372506808
1,0,0.2578993951537837
0,1,0.5405617299335038
0,0,0.003228828650210466
0,0,0.09724163071150237
1,1,0.9812893960189354
1,1,0.8522128804374195
1,1,0.9588753717082474
1,1,0.9854899281438009
0,0,0.10011657859127453
1,1,0.9784360911783383
0,0,0.025284375158652016
1,1,0.9860188909900828
1,1,0.9305167485367918
0,0,0.0028377078684984017
1,0,0.48007672779049493
1,1,0.8814369689938991
1,0,0.0927322105715051
1,0,0.19482701978380834
1,1,0.9860902877868326
1,1,0.9028956259351679
0,0,0.12503956567123548
1,0,0.19290946524174116
0,0,0.23207380586049683
0,0,0.048145541431418366
1,0,0.13261815300951987
1,0,0.25111749877286155
1,1,0.951957640932895
1,1,0.9534705689779027
1,1,0.5641389507313731
1,1,0.9508107496026817
1,1,0.9734601718322127
0,0,0.020446687923238088
0,0,0.014603787343136604
0,0,0.16155298939057608
1,1,0.959958136853293
1,0,0.0460521243696982
0,0,0.1139377511208046
1,1,0.9406038783923008
0,0,0.022132930794650067
1,1,0.9731081255842352
1,1,0.9574181107772956
1,1,0.7492041644321269
0,0,0.12066551892894381
1,1,0.9272572575069393
1,1,0.9721180923364086
1,0,0.3286887703764578
0,0,0.10811470743218407
1,0,0.26967941647830107
0,0,0.03538133027336372
0,0,0.07257788472240721
1,1,0.9824635343134984
1,1,0.9927808984906993
1,1,0.9435314596074976
1,1,0.8705037942851648
0,0,0.08169929354954765
0,0,0.05690735538054352
1,1,0.920525972847192
0,0,0.08937588823607505
0,0,0.032419959515864766
1,1,0.6349005912440566
0,0,0.09135681242552962
0,1,0.9331096193207549
1,1,0.9953692650764991
1,1,0.7907183531082379
0,0,0.01570459806522246
0,0,0.2543239315151504
0,0,0.02741321222960409
0,0,0.13706112446233373
0,0,0.01912485201768012
1,1,0.9495623981048835
1,0,0.4710179384212111
0,0,0.04635768607162183
1,1,0.9619357865516545
1,0,0.006891266792119886
1,1,0.9871412528793561
0,0,0.2054317009808341
1,1,0.9772528648515949
1,1,0.9684497036144708
1,1,0.9815511051710016
0,0,0.017399078253642338
0,1,0.8004391745386434
1,0,0.07438257839574612
0,0,0.11941533931118302
0,0,0.007361700401723769
1,1,0.9727562975693059
0,0,0.06561158046409869
0,0,0.15924384489472707
1,0,0.4322316878929344
1,1,0.9825223567399811
0,0,0.001051614818320379
1,1,0.9524631592515296
1,1,0.8719846009094129
1,1,0.9937919257925679
0,0,0.014752618535424299
1,1,0.942772323046219
1,1,0.9679642267395471
0,1,0.6997459467953324
1,1,0.9528001901784618
0,1,0.8169703248585838
1,1,0.594657038547107
1,1,0.8399250068004231
0,0,0.01699199324974936
1,1,0.9168141168141392
1,1,0.9837285829615753
1,1,0.9013673894405905
1,0,0.11500513540984908
0,1,0.6604981222825835
1,1,0.9964453726572605
1,1,0.7861558386860228
0,0,0.0041642903121890465
1,1,0.9922326928753556
1,0,0.40034655521678714
1,0,0.09982841038050043
0,0,0.01221852008322626
1,1,0.9922631583127723
1,1,0.9235378834405927
1,1,0.9921577485145102
1,1,0.9579657629849342
1,1,0.9769357601999483
1,0,0.11144050247755688
1,1,0.9273639064628446
1,0,0.29232649804150485
1,1,0.8325542614524061
1,0,0.09296815041393157
0,0,0.03206658552661105
1,1,0.9558866933486526
1,1,0.9760761599181734
1,1,0.7643826707906729
1,1,0.7996214145569537
1,0,0.13574041711114998
1,1,0.6240127677456238
1,1,0.5312109275935069
0,0,0.015111089580436667
1,0,0.021899614885718528
0,0,0.001111619368530522
0,0,0.03897899856855096
1,1,0.9655005055134231
1,1,0.9851321420546509
0,0,0.06709318527423423
0,0,0.03573468861244038
1,1,0.8511206188445524
0,0,0.034491250935492844
1,0,0.13481728432436982
1,0,0.08448222215529466
1,1,0.9831350393142647
1,1,0.9751595602445826
1,1,0.8228198902263734
1,0,0.11878959004368485
0,0,0.01670188158510438
0,0,0.03924858934450626
1,1,0.5933891245372149
1,1,0.7611358393139291
1,1,0.9733419840645112
1,1,0.9660807884797772
1,1,0.9879776128517332
1,1,0.9945178186777875
1,1,0.9946204107397071
0,0,0.05921195536099548
1,1,0.7116622219366909
0,0,0.0020675130188260848
1,0,0.02838622465715816
0,0,0.06119449138293941
0,0,0.002155706431194529
1,0,0.4846774503678024
1,1,0.9622888137436353
0,0,0.3786337035275339
1,1,0.9542485979354056
0,0,0.06283005166170796
0,0,0.4416455031514204
1,1,0.9916342639618099
1,0,0.3429521355146131
0,0,0.006661892682267327
0,0,0.003015308693315496
1,1,0.8011087223131541
1,1,0.9760526412982196
1,0,0.010931364145952697
0,0,0.028714136706568315
0,0,0.020881935209301535
0,1,0.5512420614692976
1,1,0.9682063111252839
0,0,0.0024538663373339063
0,0,0.051258669913257386
0,0,0.08756231908679289
1,0,0.262047282086279
0,0,0.015041803373613525
1,1,0.8433487178536847
0,0,0.03201742351606609
1,1,0.983680969314972
1,1,0.9674253778121383
1,1,0.9882139796171497
1,0,0.07317482277290507
1,0,0.10765122970199076
1,0,0.33316433405772217
1,0,0.10918051507120233
0,0,0.0009673139655174478
1,1,0.9579314569150302
1,0,0.07385875269005357
0,0,0.02761921871267395
0,1,0.6356614484243963
1,0,0.03413610951338577
0,0,0.0033539645945885955
1,0,0.04473084841688251
0,0,0.1384001134808496
0,0,0.33123862585498676
0,0,0.07383627350024936
0,0,0.1832860029141547
0,0,0.01685629593843858
0,0,0.025807551271124607
0,0,0.14444750710450374
1,0,0.2064109220453128
0,0,0.48187972949119695
0,0,0.189626464111048
1,1,0.9545799185061056
0,0,0.16265644863833106
0,0,0.025774452396216667
0,0,0.03387680738568206
0,0,0.20230117682320453
1,1,0.9142493035130106
1,0,0.09358604977754639
1,0,0.4522250973809006
0,0,0.019617653537033385
1,1,0.8056190031713516
1,0,0.20647588299423458
1,0,0.025379065223619
0,0,0.3539872285038703
0,0,0.2628218935846305
1,1,0.9978335726870282
0,0,0.004921408006294416
0,0,0.034268037447530424
1,0,0.014715253139216226
0,0,0.08168274625028607
0,0,0.005639216648234507
0,0,0.3430410170952178
0,0,0.2399221457152215
0,0,0.0012147120367418235
0,0,0.05714176242404362
1,1,0.9478444257700144
1,0,0.3933614476527139
0,0,0.0695740926118579
1,1,0.8842593655783101
0,0,0.02795588747948956
1,0,0.15761217861549837
1,1,0.8789590326786194
1,1,0.9669199214353499
0,0,0.029186372096107572
1,1,0.9830583959600679
1,1,0.9966026528852181
1,1,0.8512366994154269
1,1,0.7336508014822604
0,0,0.08048369456742442
1,0,0.3962007563017259
0,0,0.023233389259937284
0,0,0.013388307716566721
0,0,0.0818481398821235
1,1,0.7460345086974502
1,1,0.9532989972727827
1,1,0.9980934035721378
1,1,0.6385809401705917
1,0,0.05419825961977591
0,0,0.0052209506394016204
0,0,0.2071550543917614
1,1,0.9701968963285876
0,0,0.05842483839393079
1,1,0.9766825668998932
0,0,0.009527741347793179
1,1,0.9781694468511156
0,0,0.03878524784477137
1,1,0.9944154882786468
0,1,0.8194632527829295
0,0,0.019706853223742046
1,1,0.8640872749890212
0,0,0.03087321219420271
0,0,0.03484803039381212
1,1,0.9760517394473596
1,1,0.7497444030851477
1,1,0.8850863002380345
1,1,0.9402887638718128
0,0,0.03322379990323878
0,0,0.07953129276611022
1,1,0.9752231803623662
0,0,0.026408448311644406
1,1,0.8760513108536677
0,0,0.038799905595895405
1,1,0.9352373374718671
1,0,0.0905733481996763
0,0,0.023674497824798853
0,0,0.07521210249167123
1,0,0.2095301547018706
0,0,0.005308712448618058
1,0,0.14157124971594104
1,1,0.8838518669227007
1,1,0.9294551957003955
0,0,0.34583514725280207
0,0,0.055563551845010474
1,1,0.9536796887944451
1,1,0.95506101265001
1,1,0.9899618227412841
0,0,0.315935138116833
1,1,0.9580400471098922
0,0,0.019843396970130687
1,1,0.9661738212104122
0,0,0.2007397375666925
0,1,0.7069792101925884
0,0,0.007274932056438062
1,1,0.9863779311971621
0,0,0.014815863033761959
0,0,0.05784172423595298
1,1,0.982908570119955
1,1,0.9441761896105244
0,0,0.0029691403618400196
1,1,0.9646412233052176
0,0,0.008173412079510957
1,1,0.982907517202184
0,0,0.014241387143371404
1,1,0.9598641749207051
1,0,0.05190077974712671
0,0,0.02788872729299566
1,0,0.08512612703138421
0,0,0.29639392015576443
1,1,0.9392951282794918
1,1,0.6545898013632448
0,0,0.03397902625569004
0,0,0.017683343152649435
0,0,0.0513801772041273
1,1,0.972320805255844
1,1,0.9299763132194184
1,0,0.006163012358358402
0,0,0.012403436869854095
1,1,0.6479938506214652
1,1,0.9223596392623571
1,1,0.9858876391158363
0,0,0.0367456579006651
0,0,0.08352614246916291
1,1,0.893100774815852
0,1,0.5538132343860742
0,0,0.024851983062835772
1,0,0.23073886806800692
1,1,0.5834766500974798
1,1,0.9552400425136137
1,1,0.9854639061856522
0,0,0.14132535556877907
1,0,0.25102468690949803
1,1,0.7487006729173588
1,1,0.7094234744796313
1,1,0.9917217665241491
0,1,0.5369077606321677
1,1,0.9018318296214638
0,0,0.022417854033161745
0,0,0.0026483450394403393
1,1,0.9102691442758287
1,1,0.9035456420803436
0,0,0.0023766227052855094
0,0,0.0074552642304863736
1,0,0.13742038293200143
1,1,0.8514955433484834
1,1,0.9733480804967243
0,0,0.039294648490668944
1,0,0.27916036673322164
1,1,0.5142691880970921
1,0,0.23846406579192903
1,0,0.2617702604470149
1,1,0.9537273998380624
0,0,0.10662545801595152
0,0,0.0066843412988162555
1,1,0.9619897940691969
0,0,0.009251798657509691
1,1,0.8292717093020929
1,1,0.8260179116541164
0,0,0.05423889976921771
1,1,0.5574035148747282
0,0,0.031984686137697046
0,0,0.006243423032804203
0,0,0.036005839471362294
0,0,0.013275610314084783
1,0,0.3511449454587654
1,1,0.9039831111945801
1,1,0.9398441918236958
1,1,0.9931756283906527
1,0,0.2741710107665745
1,1,0.8788910926479419
0,0,0.05004497504819482
1,0,0.18692896988300256
0,0,0.03501608255353211
1,0,0.02392021639549242
0,0,0.005916759852650988
0,0,0.022321139588706646
0,0,0.0002923528684985756
0,0,0.07641283269801151
0,0,0.1267045514653822
0,1,0.554548096825612
1,0,0.0373994028510345
1,1,0.8965750687245297
1,1,0.9638411477460507
1,0,0.264557376517761
1,1,0.9877489132668605
1,1,0.9267185906504991
1,1,0.9412371046079354
1,1,0.666732119525078
1,1,0.892900836967622
1,1,0.9773795214456964
0,0,0.03290246373480387
1,1,0.9040609023113304
1,1,0.9272316217030556
1,1,0.9888396527685562
1,1,0.9814625227296951
1,1,0.9746718157636634
0,0,0.028496201408098984
1,1,0.9344652098999391
1,1,0.9931928112041957
1,1,0.9885111309184632
1,1,0.9603578212649095
0,0,0.023670848796600624
1,0,0.034972783001604134
1,1,0.9933671291404039
1,0,0.2068171316454943
1,1,0.9902188679951915
1,1,0.8466087933438142
1,1,0.9290843802636953
0,0,0.05128884364439207
0,0,0.1593573854347785
1,1,0.7588989421627891
1,1,0.9865853705746904
1,1,0.9926990086221599
0,0,0.010123943807168611
1,1,0.9964160205162663
0,0,0.020022117330519153
1,1,0.9889973292244907
1,0,0.20811458377480363
0,0,0.04789594375211436
1,1,0.9396482690963643
1,1,0.9918771362086104
0,0,0.24407665405302448
0,0,0.12864513860067894
1,1,0.9559864629356915
1,0,0.1888119526329407
0,0,0.3472786024657808
1,1,0.991242903970782
1,1,0.9599170205188094
1,1,0.9245458556174203
1,1,0.9301689148848492
0,0,0.010951876149367639
0,0,0.04013009303912949
1,0,0.4321796690207417
1,1,0.9407242438280534
1,0,0.1384029811581311
0,0,0.0033850511350325806
1,1,0.9404118998648157
0,0,0.04625557049262331
0,0,0.036292063954934846
0,0,0.2689769205007946
1,1,0.9623816860598251
1,1,0.9953849258326161
0,0,0.27999091724553216
0,0,0.031112419548410954
0,0,0.041664546994123704
0,0,0.2110468063933522
0,0,0.13674692304505837
1,1,0.9659291453379734
0,0,0.06066614293196838
1,1,0.928177882676071
0,0,0.1010822002183984
0,0,0.038549049537367604
1,1,0.9770957725351672
1,1,0.9386021389379896
1,1,0.8955755689428287
1,1,0.965677427233305
0,0,0.3449793075187837
1,1,0.9909718427714385
1,1,0.9960810072363118
0,0,0.006414931307989248
0,0,0.0963244428907414
1,1,0.6324112033070335
0,0,0.015036382152041755
1,1,0.9665593123641295
1,1,0.9258551931557576
0,0,0.020598283787720245
1,1,0.9040361603902928
1,1,0.9647905778638354
1,0,0.10687938172912022
0,0,0.03245742987429736
0,0,0.013079641096942747
0,0,0.05832063677729166
0,0,0.0020732631609587863
1,1,0.8474268419597669
0,0,0.2999768736768015
1,0,0.30117070823357084
0,0,0.02652182737694458
0,0,0.010046991556024946
0,0,0.1980292967986844
0,0,0.007250434845441245
0,0,0.20923379120791913
1,1,0.6642837834189235
1,1,0.9957324037724948
0,0,0.0354694265582936
1,0,0.08903964222749938
1,1,0.9911262734313412
1,1,0.8001336238070638
0,0,0.011875406533582593
1,1,0.9649255375130582
0,0,0.00558021662702079
1,0,0.2635554644460126
1,0,0.03731235507520041
0,0,0.01635563155821716
1,0,0.3536971016644694
0,0,0.01424113697592718
1,0,0.12437080641256996
0,0,0.006208524385939956
0,0,0.014919387962699293
1,1,0.7955467593038316
0,0,0.02706133428735354
0,0,0.013868400050325948
1,1,0.9737590413991437
1,1,0.9549381639605711
1,1,0.9992133060677758
0,0,0.006995560496813896
1,0,0.47789559794306047
0,0,0.019174574138548315
0,1,0.5821464263108354
0,0,0.008800400473353572
0,0,0.2921833106957302
1,1,0.9864442146598809
1,1,0.9825350595705928
0,0,0.3357998622124219
0,0,0.10686160591727507
0,0,0.3439357511644614
1,0,0.2035660848030376
0,0,0.0016548370813237404
0,0,0.038732732193055265
1,1,0.9874572182001418
0,0,0.06379249617362448
1,1,0.9528405306828998
0,0,0.005634312988211267
1,1,0.8841395509139446
0,0,0.006175268212292342
0,0,0.0821366601285142
0,0,0.003613389212461752
0,0,0.010824036356342383
0,0,0.04908956182644526
1,1,0.9569690973005377
1,1,0.9375835241293672
0,0,0.0025570963304227218
1,1,0.9953929515348289
1,1,0.775913489681489
0,0,0.001866855835961458
1,1,0.9272764549908786
0,0,0.02071692105902266
0,0,0.028035110811841603
1,0,0.2331920786430761
0,0,0.3102744897314181
1,1,0.7339275211105626
1,1,0.9158428594575819
1,1,0.9868684898262753
1,0,0.2766713474742105
1,1,0.9886574216517304
1,1,0.8776110354608262
0,0,0.011138026674256037
0,0,0.10867744148024282
1,1,0.9912983188557968
0,0,0.005774684150723717
0,0,0.027333703958391162
1,1,0.9754059982764437
1,1,0.9312797898889853
1,1,0.9360136607248565
0,0,0.05503980431375226
0,0,0.006630968659463007
1,0,0.1976962380544706
1,0,0.0017806118970262576
1,1,0.9058668131724056
1,1,0.9342745722237275
0,0,0.027218509302027672
0,0,0.42203010485798315
0,0,0.047845950119014664
1,1,0.8887213108124974
0,0,0.010040720108602222
1,1,0.655426485424572
1,1,0.5046446103787149
1,1,0.7130416978725008
1,1,0.9618054067067813
0,0,0.009683483047355177
1,1,0.9684261463182491
1,1,0.9492388532275412
1,1,0.6800276176524938
1,0,0.0657069968259613
0,0,0.30189108659916225
1,1,0.9816735545447719
1,1,0.6446051389066779
1,1,0.9803156389047498
1,1,0.9506502311032272
0,0,0.25155891978325934
0,0,0.17169739466306397
0,0,0.16750794932652457
1,1,0.9767365250673157
0,0,0.06957176711090646
1,1,0.9477698911467749
0,0,0.01411836811058503
1,1,0.9884065208642115
1,1,0.9726535750406465
1,1,0.9722603911290104
1,1,0.8898806656870922
1,1,0.9941418639140007
1,1,0.6802701056762966
1,1,0.8652515119096836
1,1,0.9753069015801795
1,1,0.9867069242910951
1,1,0.9596962917882441
0,0,0.07352557157958958
1,1,0.9774292161419712
1,1,0.9616763735950339
1,1,0.9751702860539909
0,0,0.020822304259098104
0,0,0.007615296164786491
1,1,0.9665003361736906
1,1,0.5364439951172781
0,0,0.041200791882088264
1,1,0.9726835291884981
1,1,0.9594542106580636
0,0,0.010243219616297239
1,1,0.991889793246676
1,1,0.9810611477716542
0,0,0.12497788272763988
1,0,0.10703285961279345
1,0,0.30058701014337325
0,0,0.021847894093336793
1,1,0.9822533710931088
0,0,0.023504174715271168
0,0,0.1175391321728351
1,1,0.9728413191497595
1,1,0.5203098213941938
1,1,0.8913823254278164
1,1,0.8990714041962705
1,1,0.9933932409847135
0,0,0.014973127575984622
0,0,0.06541848744776634
0,0,0.3972520844868929
1,0,0.37188667115790375
1,0,0.0859495458962567
1,0,0.3650656920516185
1,0,0.017388810089590253
0,0,0.0018219048515907181
1,1,0.5543893911697052
0,0,0.05512369538581047
1,1,0.7999611194992622
1,1,0.9686298547111236
1,0,0.07293209517636746
1,1,0.9363505556644649
1,1,0.9858365426688611
0,0,0.17293799620990954
1,1,0.8803956692139363
0,0,0.02300794903864975
1,1,0.9821966303291968
1,0,0.15976537847142402
1,1,0.9969489523808168
1,1,0.9907326410440024
1,0,0.05123326544860692
1,0,0.14442363119137105
0,0,0.004756821300317817
1,1,0.8937092872662049
1,0,0.4885850240475651
0,0,0.01890458589442713
1,1,0.5925092660655773
0,0,0.05389322280077703
0,0,0.03860667504391503
1,1,0.9894499770230777
0,0,0.22722836952669007
0,0,0.002960765151746876
1,1,0.9966190149360542
1,0,0.002958549091175069
0,0,0.05761196512316706
1,1,0.6126216593223103
1,1,0.9758614104597383
1,1,0.9596148470734742
1,0,0.3356478345280973
1,0,0.41669512168174694
1,0,0.09465750186407354
1,0,0.1996278592090618
1,0,0.10208845737649014
0,0,0.012896050950801898
1,1,0.6724122319603126
1,1,0.9944737670376375
1,0,0.01895530064727342
0,0,0.008779497090349652
0,0,0.031058052841291303
1,1,0.9059391871744451
1,1,0.967469968119225
1,1,0.9876672524495503
1,1,0.990139125893766
1,0,0.003514602044233472
0,0,0.03853836753387551
1,0,0.07131394527797855
1,0,0.4689937178544847
1,1,0.9287668399235313
1,1,0.9536838836148812
0,0,0.11130047555307264
0,0,0.0023460685109737913
0,0,0.36159254759815346
0,0,0.06321261013060875
0,0,0.46333372695985825
0,0,0.007316969516160138
1,1,0.8702640315576973
0,0,0.03861134614641786
0,0,0.0071438327393809325
0,0,0.004288637420846425
1,1,0.9024475175810874
0,0,0.005149804724834616
0,0,0.045608416379033144
0,0,0.38196373271237344
1,1,0.9581668079953778
1,1,0.8975003972883916
1,1,0.8099452514160977
1,1,0.9641110304003759
0,0,0.01942253126864642
1,1,0.5199732311059135
1,1,0.9640649443724211
1,0,0.18769007297535903
1,1,0.980494170029476
0,0,0.023383206828870195
1,0,0.43272329756131916
0,0,0.06168167662503331
1,1,0.9311211929375773
1,0,0.2462708183442803
1,1,0.9754956485507533
0,0,0.013306370256261552
1,0,0.39089334402926346
0,0,0.02982476881550866
0,0,0.18857501551619016
1,1,0.9646352159944321
0,0,0.13007333477845082
1,0,0.30782442861556075
1,1,0.9965827254268235
1,1,0.9986347310913699
1,1,0.9690670301684721
1,0,0.38188260958483267
1,1,0.8869705661598132
0,0,0.02593132937360946
1,0,0.3556319869256732
1,1,0.7810450452130029
1,1,0.9902743950633935
1,1,0.9818264294394573
1,1,0.959499031949722
1,0,0.10862298965291606
1,1,0.9145568607773144
0,1,0.5382165215415543
1,0,0.14333726632722482
1,1,0.9445717390447894
1,1,0.9730851841936586
1,0,0.2218491927645945
1,1,0.9764530545553525
1,0,0.04970319867853605
1,1,0.9522507998431224
1,0,0.17209138566400173
1,1,0.8684681372133708
0,0,0.045636019886732014
1,1,0.959739809767177
0,0,0.005975095575245243
0,0,0.001631360779249835
0,1,0.5337198818275535
0,0,0.0010307365304686588
0,0,0.39265605887269545
1,0,0.38498720624905314
0,0,0.010892856419774475
1,0,0.18366510746438128
1,1,0.9810569481095507
1,1,0.9656904416969396
0,0,0.009278688035309835
1,0,0.029129698770799795
1,1,0.9855348148179611
1,1,0.974141824191608
0,0,0.17671913070503228
1,1,0.9615710570395615
0,0,0.020234861318014784
1,1,0.9748208540433527
1,1,0.9775803769220992
0,1,0.5029271592341363
1,1,0.9872741223042887
1,0,0.04490638831152996
1,1,0.9735559066529585
1,1,0.9339858442192085
1,1,0.9872394468916561
0,0,0.09413335031639218
0,0,0.010347113312308689
0,0,0.005422281709935923
0,0,0.010457296447261294
0,1,0.6749036515285959
0,0,0.02385403161165027
1,1,0.9873457712765737
0,0,0.02245943078991788
1,1,0.5871102351208285
0,0,0.013878403431919338
0,0,0.2183628965203859
1,1,0.9780185976492528
1,0,0.39784461174642105
1,1,0.9321850481798978
1,0,0.3236850925217765
0,0,0.013135889365081192
1,0,0.24783074487112625
0,0,0.059331214260165785
1,0,0.10350049462639944
0,0,0.1456085514007738
0,0,0.005829985683361604
1,0,0.06623604312880677
1,1,0.9216320914675797
1,0,0.43348202388832946
0,0,0.2389547045539768
0,0,0.0187458311921335
0,0,0.13642662584658116
1,0,0.4727792136537089
1,0,0.21516496586172992
1,1,0.9197344495884797
0,0,0.19455666444167755
0,0,0.2520535030476457
1,1,0.9284161804718836
0,0,0.3053136924313572
1,1,0.7606778733017521
1,1,0.860587401149122
0,0,0.2968552163019074
1,1,0.9760300918685101
1,1,0.8802237878860354
1,1,0.9949640858519581
1,0,0.1672665742161381
0,0,0.1532258577371613
0,0,0.04466947853014095
0,0,0.02705239143662163
1,1,0.512964122653187
1,0,0.018991325797215918
0,0,0.012169896459207765
0,0,0.019190537159699966
1,0,0.15891885870057285
0,0,0.036227280299028296
0,0,0.10191862984486726
1,1,0.9795963740106087
0,0,0.32538075911961906
1,1,0.9836824973255541
1,1,0.8502286253574696
0,0,0.017884781953135778
0,0,0.000548526986119034
1,1,0.9511080711970454
0,0,0.011940971212245584
0,0,0.002311625943530861
1,0,0.03707161483159557
1,1,0.9769348451073823
0,0,0.06692115730309692
1,1,0.9046443876473742
0,0,0.0046328504705472765
0,0,0.05831108165142595
1,1,0.9684700621494327
1,1,0.5435742519544577
1,1,0.9902711908449666
1,0,0.22699369210122772
1,1,0.9339073525425656
1,1,0.9726757658834166
0,0,0.08069851791592633
1,0,0.0059554422890257174
0,0,0.09598909391357885
1,1,0.9533459249085673
1,1,0.9079626109965574
1,1,0.7864906036149191
1,1,0.960583825018655
0,0,0.002121983855757781
0,0,0.10288115440881367
0,0,0.07136071979670468
1,1,0.9227849298936649
1,1,0.9394346812125303
1,0,0.37481354529760497
1,1,0.9830974407577311
1,1,0.8949776935342331
1,1,0.9061998366106915
1,1,0.9734153438168748
1,1,0.9663612012091433
1,1,0.930408153717701
1,1,0.9068423569079648
0,0,0.005957644731866296
1,1,0.9878782783502512
0,0,0.30241319839456077
0,0,0.03187035479165384
1,0,0.0480812201033584
1,0,0.05180211239579481
1,1,0.9791230232921522
1,1,0.9101133731686671
1,1,0.9939544836508499
0,0,0.07865743773930266
1,0,0.16761502675857679
0,0,0.09446354843204624
0,1,0.7884842412302719
1,1,0.9654617577701957
0,0,0.3930476416452873
1,1,0.5724567043806309
1,1,0.6396479420723213
1,1,0.7952714335689757
0,0,0.014785850974239833
0,0,0.002368363913145376
1,1,0.9598716245542966
1,1,0.9897829040980104
1,1,0.5343780498802025
1,1,0.9374658584541343
